description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Cytochrome c-mediated apoptotic response	R-HSA-111461	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	CASP9,CASP3,MAPK1,APAF1
MET activates RAS signaling	R-HSA-8851805	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	NRAS,MET,KRAS,HRAS
Dimerization of procaspase-8	R-HSA-69416	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	CASP8,TNFRSF10B,TRADD,FASLG
TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	R-HSA-6803205	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	TP63,TP53BP2,TP53,BCL6
Constitutive Signaling by Overexpressed ERBB2	R-HSA-9634285	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	NRAS,KRAS,HRAS,ERBB2
TP53 Regulates Transcription of Caspase Activators and Caspases	R-HSA-6803207	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	TP63,TP53,ATM,APAF1
CASP8 activity is inhibited	R-HSA-5218900	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	CASP8,TNFRSF10B,TRADD,FASLG
Regulation by c-FLIP	R-HSA-3371378	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	CASP8,TNFRSF10B,TRADD,FASLG
MET activates PTK2 signaling	R-HSA-8874081	5	516	24	61686	24.90552325581395	1.4972899999999998e-06	5.267669999999999e-06	MET,ITGB1,ITGA3,COL3A1,COL1A1
Signaling by NOTCH2	R-HSA-1980145	5	516	24	61686	24.90552325581395	1.4972899999999998e-06	5.267669999999999e-06	ADAM10,NOTCH2,HES1,JAG1,CREB1
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	R-HSA-442742	5	516	24	61686	24.90552325581395	1.4972899999999998e-06	5.267669999999999e-06	MAPK1,NRAS,KRAS,HRAS,CREB1
SCF(Skp2)-mediated degradation of p27/p21	R-HSA-187577	5	516	24	61686	24.90552325581395	1.4972899999999998e-06	5.267669999999999e-06	CDKN1B,CDKN1A,CCNE1,CCND1,PSMD9
Interferon gamma signaling	R-HSA-877300	6	516	43	61686	16.680908599242834	1.5605700000000002e-06	5.31143e-06	CD44,SOCS3,SOCS1,JAK2,ICAM1,HLA-G
Interleukin-12 signaling	R-HSA-9020591	6	516	43	61686	16.680908599242834	1.5605700000000002e-06	5.31143e-06	RAP1B,MTAP,MIF,JAK2,IL12A,PDCD4
RMTs methylate histone arginines	R-HSA-3214858	5	516	26	61686	22.989713774597494	2.28547e-06	7.70139e-06	ARID1A,SMARCA4,CCND1,JAK2,DNMT3A
Downregulation of ERBB2 signaling	R-HSA-8863795	5	516	26	61686	22.989713774597494	2.28547e-06	7.70139e-06	STUB1,AKT2,AKT1,ERBB2,EGFR
Integrin signaling	R-HSA-354192	5	516	26	61686	22.989713774597494	2.28547e-06	7.70139e-06	RASGRP1,RAP1B,ITGB3,AKT1,CRK
GRB2 events in EGFR signaling	R-HSA-179812	4	516	12	61686	39.848837209302324	2.27149e-06	7.71172e-06	NRAS,KRAS,HRAS,EGFR
AKT-mediated inactivation of FOXO1A	R-HSA-211163	3	516	4	61686	89.65988372093024	2.31326e-06	7.775750000000001e-06	FOXO1,AKT2,AKT1
Signaling by FGFR in disease	R-HSA-1226099	6	516	46	61686	15.593023255813954	2.3473699999999998e-06	7.870930000000002e-06	LRRFIP1,STAT3,PIK3R1,NRAS,KRAS,HRAS
PCP/CE pathway	R-HSA-4086400	6	516	47	61686	15.261256803562592	2.67192e-06	8.93711e-06	FZD6,WNT1,RAC1,PSMD9,PRKCA,RHOA
Regulated Necrosis	R-HSA-5218859	5	516	27	61686	22.138242894056845	2.7856e-06	9.181669999999998e-06	STUB1,CASP8,TNFRSF10B,TRADD,FASLG
SUMOylation of intracellular receptors	R-HSA-4090294	5	516	27	61686	22.138242894056845	2.7856e-06	9.181669999999998e-06	PIAS3,HDAC4,NR1I2,VDR,PPARA
Regulation of necroptotic cell death	R-HSA-5675482	5	516	27	61686	22.138242894056845	2.7856e-06	9.181669999999998e-06	STUB1,CASP8,TNFRSF10B,TRADD,FASLG
RUNX2 regulates bone development	R-HSA-8941326	5	516	27	61686	22.138242894056845	2.7856e-06	9.181669999999998e-06	HDAC4,RUNX2,MAPK1,HES1,COL1A1
RIPK1-mediated regulated necrosis	R-HSA-5213460	5	516	27	61686	22.138242894056845	2.7856e-06	9.181669999999998e-06	STUB1,CASP8,TNFRSF10B,TRADD,FASLG
Disassembly of the destruction complex and recruitment of AXIN to the membrane	R-HSA-4641262	5	516	27	61686	22.138242894056845	2.7856e-06	9.181669999999998e-06	WNT1,LRP6,APC,GSK3B,CTNNB1
SHC1 events in EGFR signaling	R-HSA-180336	4	516	13	61686	36.78354203935599	3.2593099999999997e-06	1.0717000000000001e-05	NRAS,KRAS,HRAS,EGFR
Regulation of MECP2 expression and activity	R-HSA-9022692	5	516	28	61686	21.347591362126245	3.3678500000000003e-06	1.10472e-05	AURKB,MECP2,AGO4,CREB1,AGO1
Circadian Clock	R-HSA-400253	6	516	50	61686	14.345581395348836	3.871219999999999e-06	1.26678e-05	SIRT1,PPARA,SERPINE1,ARNTL,MEF2C,CREB1
TGF-beta receptor signaling activates SMADs	R-HSA-2173789	5	516	29	61686	20.611467522052926	4.04151e-06	1.3161600000000001e-05	STUB1,TGFBR2,TGFBR1,SMAD7,SMAD2
Regulation of PTEN stability and activity	R-HSA-8948751	5	516	29	61686	20.611467522052926	4.04151e-06	1.3161600000000001e-05	STUB1,PTEN,PSMD9,AKT2,AKT1
PI Metabolism	R-HSA-1483255	6	516	51	61686	14.064295485636114	4.35648e-06	1.4153299999999999e-05	TNFAIP8,RAB5A,PTEN,PIK3R1,PIK3CB,RAB14
Erythropoietin activates RAS	R-HSA-9027284	4	516	14	61686	34.15614617940199	4.5328e-06	1.4656099999999998e-05	NRAS,KRAS,JAK2,HRAS
Sema3A PAK dependent Axon repulsion	R-HSA-399954	4	516	14	61686	34.15614617940199	4.5328e-06	1.4656099999999998e-05	NRP1,RAC1,PAK1,LIMK1
RAF activation	R-HSA-5673000	5	516	30	61686	19.924418604651162	4.81649e-06	1.54995e-05	BRAF,NRAS,KRAS,JAK2,HRAS
RET signaling	R-HSA-8853659	5	516	30	61686	19.924418604651162	4.81649e-06	1.54995e-05	MAPK7,PRKCA,PIK3R1,PIK3CB,GDNF
Regulation of RUNX2 expression and activity	R-HSA-8939902	5	516	31	61686	19.281695423855965	5.70327e-06	1.83098e-05	WWP1,STUB1,RUNX2,PSMD9,GSK3B
RUNX3 regulates BCL2L11 (BIM) transcription	R-HSA-8952158	3	516	5	61686	71.7279069767442	5.7470900000000006e-06	1.83205e-05	BCL2L11,RUNX3,FOXO3
RHO GTPases Activate Rhotekin and Rhophilins	R-HSA-5666185	3	516	5	61686	71.7279069767442	5.7470900000000006e-06	1.83205e-05	RHOC,RHOB,RHOA
MECP2 regulates transcription factors	R-HSA-9022707	3	516	5	61686	71.7279069767442	5.7470900000000006e-06	1.83205e-05	MEF2C,MECP2,CREB1
Regulation of gene expression in beta cells	R-HSA-210745	4	516	15	61686	31.87906976744186	6.14015e-06	1.9346500000000002e-05	HNF4A,FOXO1,AKT2,AKT1
p75NTR signals via NF-kB	R-HSA-193639	4	516	15	61686	31.87906976744186	6.14015e-06	1.9346500000000002e-05	NFKB1,MYD88,IRAK1,IKBKB
EPHA-mediated growth cone collapse	R-HSA-3928663	4	516	15	61686	31.87906976744186	6.14015e-06	1.9346500000000002e-05	ROCK2,ROCK1,MYH9,RHOA
NOTCH4 Intracellular Domain Regulates Transcription	R-HSA-9013695	4	516	15	61686	31.87906976744186	6.14015e-06	1.9346500000000002e-05	KAT2B,NOTCH2,NOTCH1,HES1
DNA methylation	R-HSA-5334118	4	516	15	61686	31.87906976744186	6.14015e-06	1.9346500000000002e-05	DNMT3B,DNMT3A,DNMT1,UHRF1
Transport of small molecules	R-HSA-382551	13	516	342	61686	4.544165646674826	7.817e-06	2.45729e-05	CFTR,WWP1,ABCG2,RUNX1,SLC7A6,SLC2A4,PSMD9,ABCB1,ABCC1,SLC45A3,DERL1,WNK1,ABCA1
ATF4 activates genes in response to endoplasmic reticulum  stress	R-HSA-380994	4	516	16	61686	29.886627906976745	8.132669999999999e-06	2.53889e-05	CEBPB,CCL2,ATF3,CXCL8
Regulation of TP53 Activity through Methylation	R-HSA-6804760	4	516	16	61686	29.886627906976745	8.132669999999999e-06	2.53889e-05	TP53,ATM,MDM2,JMY
Regulation of FZD by ubiquitination	R-HSA-4641263	4	516	16	61686	29.886627906976745	8.132669999999999e-06	2.53889e-05	LGR5,FZD6,LRP6,ZNRF3
Selective autophagy	R-HSA-9663891	6	516	57	61686	12.583843329253366	8.41377e-06	2.61462e-05	CFTR,ATG5,VIM,UBE2N,PRKAB1,ATM
Phospholipid metabolism	R-HSA-1483257	8	516	120	61686	7.969767441860465	8.41101e-06	2.61976e-05	TNFAIP8,CPNE3,RAB5A,PTEN,PIK3R1,PIK3CB,OSBPL8,RAB14
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	R-HSA-8864260	5	516	34	61686	17.580369357045143	9.14887e-06	2.8365700000000002e-05	CDKN1A,VEGFA,MYC,ERBB2,EGFR
RHOBTB GTPase Cycle	R-HSA-9706574	4	516	17	61686	28.12859097127223	1.05646e-05	3.26063e-05	ROCK2,CCNE1,VHL,ROCK1
Interleukin-37 signaling	R-HSA-9008059	4	516	17	61686	28.12859097127223	1.05646e-05	3.26063e-05	PTPN23,STAT3,PTPN14,PTPN7
SMAD2/3 Phosphorylation Motif Mutants in Cancer	R-HSA-3304356	3	516	6	61686	59.77325581395348	1.14225e-05	3.47798e-05	TGFBR2,TGFBR1,SMAD2
Apoptosis induced DNA fragmentation	R-HSA-140342	3	516	6	61686	59.77325581395348	1.14225e-05	3.47798e-05	CASP3,KPNB1,HMGB1
CLEC7A/inflammasome pathway	R-HSA-5660668	3	516	6	61686	59.77325581395348	1.14225e-05	3.47798e-05	CASP8,NFKB1,IL1B
PTK6 Regulates Cell Cycle	R-HSA-8849470	3	516	6	61686	59.77325581395348	1.14225e-05	3.47798e-05	CDKN1B,CCNE1,CCND1
TGFBR1 KD Mutants in Cancer	R-HSA-3656532	3	516	6	61686	59.77325581395348	1.14225e-05	3.47798e-05	TGFBR2,TGFBR1,SMAD2
Activation of caspases through apoptosome-mediated cleavage	R-HSA-111459	3	516	6	61686	59.77325581395348	1.14225e-05	3.47798e-05	CASP9,CASP3,APAF1
TP53 Regulates Transcription of DNA Repair Genes	R-HSA-6796648	5	516	36	61686	16.603682170542637	1.2225599999999999e-05	3.69764e-05	CCNT2,TP53,ATM,MSH2,FOS
UCH proteinases	R-HSA-5689603	5	516	36	61686	16.603682170542637	1.2225599999999999e-05	3.69764e-05	TGFBR2,TGFBR1,PSMD9,SMAD7,INO80
Synthesis of PIPs at the plasma membrane	R-HSA-1660499	5	516	36	61686	16.603682170542637	1.2225599999999999e-05	3.69764e-05	RAB5A,PTEN,PIK3R1,PIK3CB,RAB14
SUMOylation of transcription factors	R-HSA-3232118	4	516	18	61686	26.56589147286822	1.34932e-05	4.03608e-05	PIAS3,TP53,MITF,MDM2
G-protein beta:gamma signalling	R-HSA-397795	4	516	18	61686	26.56589147286822	1.34932e-05	4.03608e-05	PAK1,RHOA,AKT2,AKT1
SUMOylation of RNA binding proteins	R-HSA-4570464	4	516	18	61686	26.56589147286822	1.34932e-05	4.03608e-05	CBX4,PCGF2,BMI1,HNRNPK
ERK/MAPK targets	R-HSA-198753	4	516	18	61686	26.56589147286822	1.34932e-05	4.03608e-05	RPS6KA5,MAPK7,MAPK1,MEF2C
Inflammasomes	R-HSA-622312	4	516	18	61686	26.56589147286822	1.34932e-05	4.03608e-05	BCL2,NFKB2,NFKB1,APP
Stabilization of p53	R-HSA-69541	4	516	19	61686	25.16768665850673	1.69783e-05	5.0452e-05	TP53,PSMD9,ATM,MDM2
PERK regulates gene expression	R-HSA-381042	4	516	19	61686	25.16768665850673	1.69783e-05	5.0452e-05	CEBPB,CCL2,ATF3,CXCL8
CD28 dependent PI3K/Akt signaling	R-HSA-389357	4	516	19	61686	25.16768665850673	1.69783e-05	5.0452e-05	PIK3R1,MTOR,AKT2,AKT1
SUMOylation of DNA damage response and repair proteins	R-HSA-3108214	5	516	39	61686	15.326475849731663	1.82897e-05	5.42302e-05	CBX4,SMC1A,PCGF2,BMI1,PARP1
Clathrin-mediated endocytosis	R-HSA-8856828	7	516	97	61686	8.627067849436585	1.8471e-05	5.4648500000000004e-05	CFTR,COPS6,COPS8,RAB5A,GPS1,EGFR,DAB2
Small interfering RNA (siRNA) biogenesis	R-HSA-426486	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	DICER1,AGO4,AGO1
Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660826	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	ADAM10,NOTCH1,JAG1
RUNX3 regulates CDKN1A transcription	R-HSA-8941855	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	CDKN1A,RUNX3,TP53
Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660825	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	ADAM10,NOTCH1,JAG1
Loss of Function of TGFBR1 in Cancer	R-HSA-3656534	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	TGFBR2,TGFBR1,SMAD2
Loss of Function of SMAD2/3 in Cancer	R-HSA-3304349	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	TGFBR2,TGFBR1,SMAD2
Axonal growth inhibition (RHOA activation)	R-HSA-193634	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	ARHGDIA,RHOA,RTN4
DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	R-HSA-3134963	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	NFKB2,NFKB1,MYD88
SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	R-HSA-111464	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	CASP9,CASP3,APAF1
SMAC (DIABLO) binds to IAPs 	R-HSA-111463	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	CASP9,CASP3,APAF1
IkBA variant leads to EDA-ID	R-HSA-5603029	3	516	7	61686	51.23421926910299	1.98649e-05	5.7275e-05	NFKB2,NFKB1,IKBKB
Mitotic G2-G2/M phases	R-HSA-453274	7	516	98	61686	8.539036544850498	1.97496e-05	5.8304300000000004e-05	CDKN1A,CDC25B,CDC25A,TP53,PSMD9,PLK1,E2F1
Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	R-HSA-5693565	5	516	40	61686	14.943313953488373	2.07592e-05	5.96003e-05	SMARCA5,UBE2N,TP53,ATM,EYA1
RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	R-HSA-8936459	5	516	40	61686	14.943313953488373	2.07592e-05	5.96003e-05	RUNX1,KAT2B,THBS1,AGO4,AGO1
JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	R-HSA-450321	4	516	20	61686	23.909302325581397	2.10825e-05	6.0273900000000006e-05	TAB2,UBE2N,MAPK9,IRAK1
RUNX2 regulates osteoblast differentiation	R-HSA-8940973	4	516	20	61686	23.909302325581397	2.10825e-05	6.0273900000000006e-05	RUNX2,MAPK1,HES1,COL1A1
FCGR3A-mediated phagocytosis	R-HSA-9664422	5	516	41	61686	14.57884288145207	2.34802e-05	6.656819999999999e-05	VAV2,RAC1,MAPK1,MYH9,CRK
Leishmania phagocytosis	R-HSA-9664417	5	516	41	61686	14.57884288145207	2.34802e-05	6.656819999999999e-05	VAV2,RAC1,MAPK1,MYH9,CRK
Parasite infection	R-HSA-9664407	5	516	41	61686	14.57884288145207	2.34802e-05	6.656819999999999e-05	VAV2,RAC1,MAPK1,MYH9,CRK
DNA Double Strand Break Response	R-HSA-5693606	5	516	41	61686	14.57884288145207	2.34802e-05	6.656819999999999e-05	SMARCA5,UBE2N,TP53,ATM,EYA1
Mitotic Anaphase	R-HSA-68882	7	516	101	61686	8.285401795993552	2.40309e-05	6.798729999999999e-05	CHMP2B,SIRT2,AURKB,SMC1A,PSMD9,PLK1,KPNB1
Mitotic Metaphase and Anaphase	R-HSA-2555396	7	516	102	61686	8.204172366621068	2.56171e-05	7.23245e-05	CHMP2B,SIRT2,AURKB,SMC1A,PSMD9,PLK1,KPNB1
Signaling by FGFR3 point mutants in cancer	R-HSA-8853338	4	516	21	61686	22.77076411960133	2.5871e-05	7.25883e-05	PIK3R1,NRAS,KRAS,HRAS
activated TAK1 mediates p38 MAPK activation	R-HSA-450302	4	516	21	61686	22.77076411960133	2.5871e-05	7.25883e-05	TAB2,UBE2N,MAP2K3,IRAK1
Signaling by FGFR3 in disease	R-HSA-5655332	4	516	21	61686	22.77076411960133	2.5871e-05	7.25883e-05	PIK3R1,NRAS,KRAS,HRAS
Influenza Infection	R-HSA-168255	5	516	42	61686	14.231727574750831	2.6470500000000003e-05	7.39649e-05	RPS7,KPNB1,HSPA1B,GRSF1,PARP1
Cell death signalling via NRAGE, NRIF and NADE	R-HSA-204998	5	516	42	61686	14.231727574750831	2.6470500000000003e-05	7.39649e-05	BCL2L11,CASP3,VAV2,TIAM1,RAC1
Apoptotic cleavage of cell adhesion  proteins	R-HSA-351906	3	516	8	61686	44.82994186046512	3.15859e-05	8.64792e-05	CDH1,CASP3,CTNNB1
NOTCH2 intracellular domain regulates transcription	R-HSA-2197563	3	516	8	61686	44.82994186046512	3.15859e-05	8.64792e-05	NOTCH2,HES1,CREB1
HuR (ELAVL1) binds and stabilizes mRNA	R-HSA-450520	3	516	8	61686	44.82994186046512	3.15859e-05	8.64792e-05	ANP32A,PRKCA,ELAVL1
Regulation of PTEN mRNA translation	R-HSA-8943723	3	516	8	61686	44.82994186046512	3.15859e-05	8.64792e-05	PTEN,AGO4,AGO1
SMAC, XIAP-regulated apoptotic response	R-HSA-111469	3	516	8	61686	44.82994186046512	3.15859e-05	8.64792e-05	CASP9,CASP3,APAF1
Sema4D mediated inhibition of cell attachment and migration	R-HSA-416550	3	516	8	61686	44.82994186046512	3.15859e-05	8.64792e-05	RAC1,MET,RHOA
Formation of Senescence-Associated Heterochromatin Foci (SAHF)	R-HSA-2559584	3	516	8	61686	44.82994186046512	3.15859e-05	8.64792e-05	HMGA2,TP53,HMGA1
p75NTR regulates axonogenesis	R-HSA-193697	3	516	8	61686	44.82994186046512	3.15859e-05	8.64792e-05	ARHGDIA,RHOA,RTN4
Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-3304351	3	516	8	61686	44.82994186046512	3.15859e-05	8.64792e-05	TGFBR2,TGFBR1,SMAD2
Notch-HLH transcription pathway	R-HSA-350054	4	516	22	61686	21.735729386892178	3.1411e-05	8.75897e-05	HDAC4,KAT2B,NOTCH2,NOTCH1
Cargo recognition for clathrin-mediated endocytosis	R-HSA-8856825	6	516	72	61686	9.962209302325581	3.25881e-05	8.904360000000001e-05	CFTR,COPS6,COPS8,GPS1,EGFR,DAB2
HIV Infection	R-HSA-162906	7	516	107	61686	7.820799826124755	3.4898400000000005e-05	9.51648e-05	CHMP2B,CCNT2,CXCR4,RAC1,PSMD9,KPNB1,HMGA1
ABC-family proteins mediated transport	R-HSA-382556	5	516	45	61686	13.282945736434108	3.72415e-05	0.000101351	CFTR,PSMD9,ABCB1,ABCC1,DERL1
G0 and Early G1	R-HSA-1538133	4	516	23	61686	20.790697674418606	3.7772600000000005e-05	0.00010259	CDC25A,CCNE1,MYC,E2F1
PPARA activates gene expression	R-HSA-1989781	6	516	76	61686	9.437882496940025	4.4332299999999996e-05	0.000120166	CDK8,NCOA3,SP1,PPARA,ARNTL,ABCA1
Association of TriC/CCT with target proteins during biosynthesis	R-HSA-390471	4	516	24	61686	19.924418604651162	4.50277e-05	0.000121084	XRN2,CCNE1,TP53,STAT3
Infection with Mycobacterium tuberculosis	R-HSA-9635486	4	516	24	61686	19.924418604651162	4.50277e-05	0.000121084	TLR2,RAB5A,MAPK1,KPNB1
G1/S-Specific Transcription	R-HSA-69205	4	516	24	61686	19.924418604651162	4.50277e-05	0.000121084	CCNE1,RRM2,E2F6,E2F1
Downstream signaling of activated FGFR3	R-HSA-5654708	4	516	24	61686	19.924418604651162	4.50277e-05	0.000121084	PIK3R1,NRAS,KRAS,HRAS
Formation of apoptosome	R-HSA-111458	3	516	9	61686	39.848837209302324	4.7083900000000005e-05	0.000125619	CASP9,MAPK1,APAF1
Activated NTRK2 signals through RAS	R-HSA-9026519	3	516	9	61686	39.848837209302324	4.7083900000000005e-05	0.000125619	NRAS,KRAS,HRAS
Regulation of the apoptosome activity	R-HSA-9627069	3	516	9	61686	39.848837209302324	4.7083900000000005e-05	0.000125619	CASP9,MAPK1,APAF1
BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	R-HSA-111453	3	516	9	61686	39.848837209302324	4.7083900000000005e-05	0.000125619	BCL2L11,STAT3,BCL2
Regulation of lipid metabolism by PPARalpha	R-HSA-400206	6	516	78	61686	9.195885509838998	5.1356999999999996e-05	0.00013675	CDK8,NCOA3,SP1,PPARA,ARNTL,ABCA1
Formation of TC-NER Pre-Incision Complex	R-HSA-6781823	4	516	25	61686	19.127441860465115	5.32503e-05	0.000141238	COPS6,COPS8,CUL4A,GPS1
Downstream signaling of activated FGFR4	R-HSA-5654716	4	516	25	61686	19.127441860465115	5.32503e-05	0.000141238	PIK3R1,NRAS,KRAS,HRAS
STAT5 activation downstream of FLT3 ITD mutants	R-HSA-9702518	3	516	10	61686	35.8639534883721	6.68442e-05	0.00017592	CDKN1A,PIM1,NOX4
Activation of the AP-1 family of transcription factors	R-HSA-450341	3	516	10	61686	35.8639534883721	6.68442e-05	0.00017592	MAPK9,MAPK1,FOS
Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	R-HSA-210744	3	516	10	61686	35.8639534883721	6.68442e-05	0.00017592	KAT2B,NOTCH1,HES1
MAPK3 (ERK1) activation	R-HSA-110056	3	516	10	61686	35.8639534883721	6.68442e-05	0.00017592	JAK2,IL6R,IL6
Mitochondrial biogenesis	R-HSA-1592230	5	516	51	61686	11.720246238030096	6.87116e-05	0.00018048400000000002	PRKAB1,PPARA,ATP5F1B,MEF2C,CREB1
NTF3 activates NTRK3 signaling	R-HSA-9034013	2	516	2	61686	119.54651162790698	6.98378e-05	0.000182384	NTRK3,NTF3
Regulation of TP53 Expression	R-HSA-6804754	2	516	2	61686	119.54651162790698	6.98378e-05	0.000182384	TP53,PRDM1
Defective Mismatch Repair Associated With MSH6	R-HSA-5632968	2	516	2	61686	119.54651162790698	6.98378e-05	0.000182384	MSH2,MSH6
Laminin interactions	R-HSA-3000157	4	516	27	61686	17.710594315245476	7.29047e-05	0.000190028	ITGB4,ITGB1,ITGA3,COL4A1
Activation of NF-kappaB in B cells	R-HSA-1169091	4	516	28	61686	17.078073089700997	8.44942e-05	0.000218143	BCL10,PSMD9,NFKB1,IKBKB
Downstream signaling of activated FGFR2	R-HSA-5654696	4	516	28	61686	17.078073089700997	8.44942e-05	0.000218143	PIK3R1,NRAS,KRAS,HRAS
Downstream signaling of activated FGFR1	R-HSA-5654687	4	516	28	61686	17.078073089700997	8.44942e-05	0.000218143	PIK3R1,NRAS,KRAS,HRAS
Ca-dependent events	R-HSA-111996	4	516	28	61686	17.078073089700997	8.44942e-05	0.000218143	CAMKK2,MAPK1,PRKCA,CREB1
NRAGE signals death through JNK	R-HSA-193648	4	516	28	61686	17.078073089700997	8.44942e-05	0.000218143	BCL2L11,VAV2,TIAM1,RAC1
Organelle biogenesis and maintenance	R-HSA-1852241	7	516	124	61686	6.748593398349587	8.91965e-05	0.000229846	RHO,PRKAB1,PPARA,PLK1,ATP5F1B,MEF2C,CREB1
Interleukin-35 Signalling	R-HSA-8984722	3	516	11	61686	32.60359408033827	9.13392e-05	0.000232718	STAT3,JAK2,IL12A
Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	R-HSA-9027276	3	516	11	61686	32.60359408033827	9.13392e-05	0.000232718	PIK3R1,PIK3CB,JAK2
SUMOylation of immune response proteins	R-HSA-4755510	3	516	11	61686	32.60359408033827	9.13392e-05	0.000232718	PIAS3,TOPORS,NFKB2
Activated NTRK2 signals through FRS2 and FRS3	R-HSA-9028731	3	516	11	61686	32.60359408033827	9.13392e-05	0.000232718	NRAS,KRAS,HRAS
MicroRNA (miRNA) biogenesis	R-HSA-203927	3	516	11	61686	32.60359408033827	9.13392e-05	0.000232718	DICER1,AGO4,AGO1
Unfolded Protein Response (UPR)	R-HSA-381119	5	516	54	61686	11.069121447028422	9.06199e-05	0.000233072	CEBPB,XBP1,CCL2,ATF3,CXCL8
The role of GTSE1 in G2/M progression after G2 checkpoint	R-HSA-8852276	4	516	29	61686	16.48917401764234	9.73666e-05	0.000246686	CDKN1A,TP53,PSMD9,PLK1
Signaling by FGFR2 in disease	R-HSA-5655253	4	516	29	61686	16.48917401764234	9.73666e-05	0.000246686	PIK3R1,NRAS,KRAS,HRAS
Collagen biosynthesis and modifying enzymes	R-HSA-1650814	4	516	29	61686	16.48917401764234	9.73666e-05	0.000246686	PLOD3,COL4A1,COL3A1,COL1A1
Rab regulation of trafficking	R-HSA-9007101	5	516	55	61686	10.867864693446089	9.900020000000001e-05	0.000250358	TSC1,RAB5A,AKT2,AKT1,RAB14
Downregulation of ERBB2:ERBB3 signaling	R-HSA-1358803	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	AKT2,AKT1,ERBB2
IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	R-HSA-975144	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	UBE2N,IRAK1,IKBKB
SHC1 events in ERBB4 signaling	R-HSA-1250347	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	NRAS,KRAS,HRAS
IRAK1 recruits IKK complex	R-HSA-937039	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	UBE2N,IRAK1,IKBKB
TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	R-HSA-975110	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	UBE2N,MYD88,IRAK1
p75NTR recruits signalling complexes	R-HSA-209543	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	MYD88,IRAK1,IKBKB
Caspase-mediated cleavage of cytoskeletal proteins	R-HSA-264870	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	CASP8,CASP3,VIM
NF-kB is activated and signals survival	R-HSA-209560	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	NFKB1,IRAK1,IKBKB
Signaling by NOTCH1 HD Domain Mutants in Cancer	R-HSA-2691230	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	ADAM10,NOTCH1,JAG1
Constitutive Signaling by NOTCH1 HD Domain Mutants	R-HSA-2691232	3	516	12	61686	29.88662790697674	0.000121028	0.00030046900000000004	ADAM10,NOTCH1,JAG1
DNA Double-Strand Break Repair	R-HSA-5693532	6	516	95	61686	7.5503059975520195	0.000154199	0.00038212099999999997	SMARCA5,UBE2N,TP53,ATM,EYA1,PARP1
Advanced glycosylation endproduct receptor signaling	R-HSA-879415	3	516	13	61686	27.58765652951699	0.00015635899999999998	0.000382587	MAPK1,APP,HMGB1
