description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Polo-like kinase mediated events	R-HSA-156711	5	565	13	61686	41.991831177671884	7.67156e-08	3.1009499999999997e-07	CDC25A,WEE1,PLK1,MYBL2,FOXM1
Class A/1 (Rhodopsin-like receptors)	R-HSA-373076	11	565	140	61686	8.578331226295827	8.08519e-08	3.25899e-07	CXCR4,CXCL12,CCL22,CCL20,RHO,OXTR,CXCR2,HTR2C,ANXA1,AGTR1,CCR1
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	R-HSA-381426	9	565	84	61686	11.697724399494312	8.52237e-08	3.4256100000000005e-07	MSLN,TIMP1,MMP2,MMP1,LGALS1,IL6,CCN1,IGFBP2,FN1
Ca2+ pathway	R-HSA-4086398	7	565	41	61686	18.64027627886898	8.947050000000001e-08	3.57633e-07	FZD6,TCF7,PPP3CA,KRAS,CTNNB1,NLK,LEF1
NCAM signaling for neurite out-growth	R-HSA-375165	7	565	41	61686	18.64027627886898	8.947050000000001e-08	3.57633e-07	CACNB3,SRC,MAPK1,NRAS,KRAS,HRAS,COL4A1
RAS signaling downstream of NF1 loss-of-function variants	R-HSA-6802953	4	565	6	61686	72.7858407079646	1.02948e-07	4.0698300000000004e-07	NRAS,KRAS,HRAS,SPRED1
PTK6 Regulates Cell Cycle	R-HSA-8849470	4	565	6	61686	72.7858407079646	1.02948e-07	4.0698300000000004e-07	CDKN1B,CDK4,CCNE1,CCND1
Activated NTRK3 signals through PI3K	R-HSA-9603381	4	565	6	61686	72.7858407079646	1.02948e-07	4.0698300000000004e-07	SRC,PIK3R1,NTF3,IRS1
Estrogen-stimulated signaling through PRKCZ	R-HSA-9634635	4	565	6	61686	72.7858407079646	1.02948e-07	4.0698300000000004e-07	MAPK1,NRAS,KRAS,HRAS
Regulation of TP53 Activity through Phosphorylation	R-HSA-6804756	8	565	62	61686	14.087582072509276	1.0326700000000001e-07	4.07128e-07	CHEK1,CCNA2,TP53,SSRP1,ATM,MDM4,MDM2,HIPK2
VEGFR2 mediated vascular permeability	R-HSA-5218920	6	565	26	61686	25.19509870660313	1.133e-07	4.4424799999999997e-07	PAK1,RICTOR,MTOR,AKT2,AKT1,CTNNB1
Detoxification of Reactive Oxygen Species	R-HSA-3299685	6	565	26	61686	25.19509870660313	1.133e-07	4.4424799999999997e-07	TXN2,TXNRD2,SOD3,SOD2,GPX2,CYBB
Erythropoietin activates RAS	R-HSA-9027284	5	565	14	61686	38.992414664981034	1.1843400000000001e-07	4.60612e-07	SHC1,NRAS,KRAS,HRAS,CRKL
AKT phosphorylates targets in the cytosol	R-HSA-198323	5	565	14	61686	38.992414664981034	1.1843400000000001e-07	4.60612e-07	CDKN1B,CDKN1A,MDM2,AKT2,AKT1
PI3K events in ERBB2 signaling	R-HSA-1963642	5	565	14	61686	38.992414664981034	1.1843400000000001e-07	4.60612e-07	PIK3R1,ERBB4,ERBB3,ERBB2,EGFR
Interleukin-3, Interleukin-5 and GM-CSF signaling	R-HSA-512988	7	565	43	61686	17.773286684502985	1.26227e-07	4.89597e-07	STAT5A,SHC1,PTPN11,PIK3R2,PIK3R1,CRKL,CRK
Uptake and actions of bacterial toxins	R-HSA-5339562	6	565	27	61686	24.261946902654866	1.44544e-07	5.59135e-07	SYT1,VAMP2,STX1A,SNAP25,MAP2K3,MAP2K1
Neddylation	R-HSA-8951664	8	565	66	61686	13.233789219629926	1.69885e-07	6.55402e-07	SOCS6,SOCS3,BTRC,VHL,PSMD9,BIRC5,HIF1A,FBXO11
Activation of anterior HOX genes in hindbrain development during early embryogenesis	R-HSA-5617472	7	565	45	61686	16.983362831858408	1.74968e-07	6.71409e-07	CTCF,NCOA3,PCGF2,YY1,RARB,PAX6,EZH2
Activation of HOX genes during differentiation	R-HSA-5619507	7	565	45	61686	16.983362831858408	1.74968e-07	6.71409e-07	CTCF,NCOA3,PCGF2,YY1,RARB,PAX6,EZH2
p130Cas linkage to MAPK signaling for integrins	R-HSA-372708	5	565	15	61686	36.3929203539823	1.76309e-07	6.729689999999999e-07	SRC,RAP1B,ITGB3,FN1,CRK
Signaling by cytosolic FGFR1 fusion mutants	R-HSA-1839117	5	565	15	61686	36.3929203539823	1.76309e-07	6.729689999999999e-07	LRRFIP1,STAT5A,STAT3,STAT1,PIK3R1
Downstream signaling of activated FGFR1	R-HSA-5654687	6	565	28	61686	23.39544879898862	1.8254000000000002e-07	6.9125e-07	SHC1,PTPN11,PIK3R1,NRAS,KRAS,HRAS
Downstream signaling of activated FGFR2	R-HSA-5654696	6	565	28	61686	23.39544879898862	1.8254000000000002e-07	6.9125e-07	SHC1,PTPN11,PIK3R1,NRAS,KRAS,HRAS
Activation of NF-kappaB in B cells	R-HSA-1169091	6	565	28	61686	23.39544879898862	1.8254000000000002e-07	6.9125e-07	BTRC,BCL10,PSMD9,NFKBIA,NFKB1,IKBKB
Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-2029480	8	565	67	61686	13.036269977545897	1.9137999999999998e-07	7.228249999999999e-07	ARPC5,SRC,MAPK1,PRKCD,PIK3R2,PIK3R1,PAK1,CRK
Nuclear Events (kinase and transcription factor activation)	R-HSA-198725	7	565	46	61686	16.6141592920354	2.04746e-07	7.7128e-07	FOSL1,REST,MAPK1,MEF2C,FOS,EGR1,DUSP6
DNA Double-Strand Break Repair	R-HSA-5693532	9	565	94	61686	10.45328563359066	2.27084e-07	8.53194e-07	CHEK1,KDM4A,CCNA2,UBE2N,UBE2I,TP53,RAD51,ATM,SIRT6
FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	R-HSA-9615017	6	565	29	61686	22.588709185230393	2.28377e-07	8.53597e-07	SOD2,SMAD4,SMAD3,HDAC1,FOXO3,FOXO1
Regulation of PTEN stability and activity	R-HSA-8948751	6	565	29	61686	22.588709185230393	2.28377e-07	8.53597e-07	STUB1,PTEN,PSMD9,XIAP,AKT2,AKT1
SOS-mediated signalling	R-HSA-112412	4	565	7	61686	62.38786346396965	2.38465e-07	8.8441e-07	NRAS,KRAS,IRS1,HRAS
RUNX3 regulates CDKN1A transcription	R-HSA-8941855	4	565	7	61686	62.38786346396965	2.38465e-07	8.8441e-07	CDKN1A,TP53,SMAD4,SMAD3
Loss of Function of SMAD2/3 in Cancer	R-HSA-3304349	4	565	7	61686	62.38786346396965	2.38465e-07	8.8441e-07	TGFBR2,TGFBR1,SMAD4,SMAD3
Organelle biogenesis and maintenance	R-HSA-1852241	10	565	124	61686	8.804738795318299	2.4629e-07	9.11082e-07	HDAC6,NCOA1,SOD2,RHO,PPARA,PLK1,MEF2C,ARF4,ESRRA,DMAC2L
Clathrin-mediated endocytosis	R-HSA-8856828	9	565	95	61686	10.343251047973917	2.48826e-07	9.18102e-07	ARPC5,CD4,TFRC,SYT1,VAMP2,RAB5B,AGTR1,EGFR,DVL2
Gastrin-CREB signalling pathway via PKC and MAPK	R-HSA-881907	5	565	16	61686	34.118362831858406	2.5451399999999997e-07	9.342990000000001e-07	MAPK1,NRAS,KRAS,HRAS,EGFR
Regulation of TP53 Activity through Methylation	R-HSA-6804760	5	565	16	61686	34.118362831858406	2.5451399999999997e-07	9.342990000000001e-07	TP53,ATM,MDM4,MDM2,JMY
Collagen formation	R-HSA-1474290	7	565	49	61686	15.596965865992415	3.2088500000000003e-07	1.17495e-06	CD151,PLOD3,P4HA1,MMP7,ITGA6,COL16A1,COL4A1
Cell-Cell communication	R-HSA-1500931	8	565	72	61686	12.130973451327435	3.3740099999999997e-07	1.23228e-06	CADM1,CD151,SRC,PTPN11,PIK3R2,PIK3R1,ITGA6,CTNNB1
M Phase	R-HSA-68886	11	565	162	61686	7.413372664700098	3.5546e-07	1.29495e-06	SIRT2,UBE2I,RB1,RAB1A,PSMD9,MAPK1,PPP2R2A,PPP1CC,PLK1,BIRC5,NCAPG
Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	R-HSA-936964	5	565	17	61686	32.111400312337324	3.57839e-07	1.3003299999999998e-06	TLR4,PTPN11,TICAM2,TICAM1,TBK1
Semaphorin interactions	R-HSA-373755	7	565	50	61686	15.285026548672565	3.7018300000000003e-07	1.3418e-06	PLXNC1,ROCK1,PAK1,MET,RHOB,ERBB2,TREM2
PPARA activates gene expression	R-HSA-1989781	8	565	75	61686	11.645734513274336	4.6429299999999996e-07	1.6786900000000003e-06	NCOA1,NCOA3,SP1,PPARA,ARNT,ACSL1,ESRRA,AHR
Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-3304351	4	565	8	61686	54.58938053097346	4.73463e-07	1.70328e-06	TGFBR2,TGFBR1,SMAD4,SMAD3
RUNX2 regulates genes involved in cell migration	R-HSA-8941332	4	565	8	61686	54.58938053097346	4.73463e-07	1.70328e-06	RUNX2,ITGA5,AKT2,AKT1
TICAM1, RIP1-mediated IKK complex recruitment	R-HSA-168927	5	565	18	61686	30.327433628318587	4.91731e-07	1.7602e-06	UBE2N,TRAF6,TLR3,IKBKB,TICAM1
Basigin interactions	R-HSA-210991	5	565	18	61686	30.327433628318587	4.91731e-07	1.7602e-06	SLC7A5,BSG,MMP1,L1CAM,ITGA6
Regulation of lipid metabolism by PPARalpha	R-HSA-400206	8	565	77	61686	11.343247902539938	5.698769999999999e-07	2.03487e-06	NCOA1,NCOA3,SP1,PPARA,ARNT,ACSL1,ESRRA,AHR
NOD1/2 Signaling Pathway	R-HSA-168638	6	565	34	61686	19.266840187402394	6.219600000000001e-07	2.21535e-06	CASP8,UBE2N,TRAF6,TNFAIP3,IRAK1,IKBKB
SHC-mediated cascade:FGFR4	R-HSA-5654719	5	565	19	61686	28.73125291103866	6.62313e-07	2.33024e-06	SHC1,NRAS,KRAS,HRAS,KLB
Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	R-HSA-8862803	5	565	19	61686	28.73125291103866	6.62313e-07	2.33024e-06	CDC25A,BCL2L11,SOD2,FASLG,FOXO3
Neurodegenerative Diseases	R-HSA-8863678	5	565	19	61686	28.73125291103866	6.62313e-07	2.33024e-06	CDC25A,BCL2L11,SOD2,FASLG,FOXO3
Regulation of RUNX3 expression and activity	R-HSA-8941858	5	565	19	61686	28.73125291103866	6.62313e-07	2.33024e-06	CDKN2A,SRC,PSMD9,MDM2,SMURF1
Molecules associated with elastic fibres	R-HSA-2129379	5	565	19	61686	28.73125291103866	6.62313e-07	2.33024e-06	GDF5,TGFB2,BMP7,ITGB3,FN1
Peptide hormone metabolism	R-HSA-2980736	7	565	55	61686	13.895478680611424	7.22926e-07	2.53729e-06	ATP6AP2,KLF4,VAMP2,STX1A,PAX6,INHBB,CTNNB1
Diseases of Cellular Senescence	R-HSA-9630747	3	565	3	61686	109.1787610619469	7.643590000000001e-07	2.63137e-06	CDKN2A,CDK6,CDK4
Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	R-HSA-9632700	3	565	3	61686	109.1787610619469	7.643590000000001e-07	2.63137e-06	CDKN2A,CDK6,CDK4
POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	R-HSA-2892245	3	565	3	61686	109.1787610619469	7.643590000000001e-07	2.63137e-06	SOX2,POU5F1,NANOG
Diseases of cellular response to stress	R-HSA-9675132	3	565	3	61686	109.1787610619469	7.643590000000001e-07	2.63137e-06	CDKN2A,CDK6,CDK4
Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	R-HSA-9630794	3	565	3	61686	109.1787610619469	7.643590000000001e-07	2.63137e-06	CDKN2A,CDK6,CDK4
Evasion of Oxidative Stress Induced Senescence Due to p16INK4A Defects	R-HSA-9632693	3	565	3	61686	109.1787610619469	7.643590000000001e-07	2.63137e-06	CDKN2A,CDK6,CDK4
RAS GTPase cycle mutants	R-HSA-9649913	3	565	3	61686	109.1787610619469	7.643590000000001e-07	2.63137e-06	NRAS,KRAS,HRAS
Evasion of Oncogene Induced Senescence Due to p16INK4A Defects	R-HSA-9630750	3	565	3	61686	109.1787610619469	7.643590000000001e-07	2.63137e-06	CDKN2A,CDK6,CDK4
Selective autophagy	R-HSA-9663891	7	565	56	61686	13.647345132743363	8.19697e-07	2.81514e-06	HDAC6,ATG5,VIM,UBE2N,SRC,PRKN,ATM
MAPK1 (ERK2) activation	R-HSA-112411	4	565	9	61686	48.52389380530974	8.460389999999999e-07	2.8645900000000002e-06	PTPN11,MAPK1,IL6R,IL6
RUNX3 regulates p14-ARF	R-HSA-8951936	4	565	9	61686	48.52389380530974	8.460389999999999e-07	2.8645900000000002e-06	HDAC4,RUNX1,CCND1,KRAS
Neurotoxicity of clostridium toxins	R-HSA-168799	4	565	9	61686	48.52389380530974	8.460389999999999e-07	2.8645900000000002e-06	SYT1,VAMP2,STX1A,SNAP25
EGFR Transactivation by Gastrin	R-HSA-2179392	4	565	9	61686	48.52389380530974	8.460389999999999e-07	2.8645900000000002e-06	NRAS,KRAS,HRAS,EGFR
AKT phosphorylates targets in the nucleus	R-HSA-198693	4	565	9	61686	48.52389380530974	8.460389999999999e-07	2.8645900000000002e-06	FOXO3,FOXO1,AKT2,AKT1
Muscle contraction	R-HSA-397014	8	565	81	61686	10.783087512291052	8.436360000000001e-07	2.89046e-06	KAT2B,VIM,TPM1,PAK1,KCNH2,ANXA1,FKBP1B,HIPK2
TP53 Regulates Transcription of DNA Repair Genes	R-HSA-6796648	6	565	36	61686	18.196460176991152	8.8689e-07	2.99586e-06	CHEK1,TP53,SSRP1,ATM,MSH2,FOS
Signaling by NOTCH3	R-HSA-9012852	6	565	37	61686	17.70466395599139	1.05036e-06	3.53974e-06	KAT2B,STAT1,NOTCH1,EGFR,JAG1,DLL1
Downregulation of SMAD2/3:SMAD4 transcriptional activity	R-HSA-2173795	5	565	21	61686	25.99494310998736	1.14163e-06	3.8293800000000004e-06	TGIF1,SMAD4,SMAD3,HDAC1,TGIF2
FRS-mediated FGFR4 signaling	R-HSA-5654712	5	565	21	61686	25.99494310998736	1.14163e-06	3.8293800000000004e-06	PTPN11,NRAS,KRAS,HRAS,KLB
Neurotransmitter receptors and postsynaptic signal transmission	R-HSA-112314	9	565	114	61686	8.619375873311597	1.1770700000000001e-06	3.93908e-06	SRC,MAPK1,NRAS,MDM2,KRAS,HRAS,GNAI3,GNAI2,ERBB4
MAPK3 (ERK1) activation	R-HSA-110056	4	565	10	61686	43.67150442477876	1.39982e-06	4.62005e-06	PTPN11,MAP2K1,IL6R,IL6
POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	R-HSA-2892247	4	565	10	61686	43.67150442477876	1.39982e-06	4.62005e-06	STAT3,SOX2,POU5F1,NANOG
TRIF-mediated programmed cell death	R-HSA-2562578	4	565	10	61686	43.67150442477876	1.39982e-06	4.62005e-06	CASP8,TLR4,TICAM2,TICAM1
Signaling by FGFR3 fusions in cancer	R-HSA-8853334	4	565	10	61686	43.67150442477876	1.39982e-06	4.62005e-06	PIK3R1,NRAS,KRAS,HRAS
Signal attenuation	R-HSA-74749	4	565	10	61686	43.67150442477876	1.39982e-06	4.62005e-06	SHC1,MAPK1,IRS1,GRB10
Regulation of FOXO transcriptional activity by acetylation	R-HSA-9617629	4	565	10	61686	43.67150442477876	1.39982e-06	4.62005e-06	SIRT1,KAT2B,FOXO3,FOXO1
Synthesis of PIPs at the plasma membrane	R-HSA-1660499	6	565	39	61686	16.796732471068754	1.45138e-06	4.76835e-06	MTMR3,INPP4B,PTEN,PIK3R2,PIK3R1,PIK3CG
SUMOylation of DNA damage response and repair proteins	R-HSA-3108214	6	565	39	61686	16.796732471068754	1.45138e-06	4.76835e-06	CDKN2A,CBX4,PCGF2,UBE2I,BMI1,RNF2
TRAF6 mediated NF-kB activation	R-HSA-933542	5	565	22	61686	24.813354786806116	1.46626e-06	4.79534e-06	TRAF6,NFKBIA,NFKB1,IKBKB,HMGB1
Regulation of TP53 Activity through Acetylation	R-HSA-6804758	5	565	22	61686	24.813354786806116	1.46626e-06	4.79534e-06	MTA2,TP53,HDAC1,AKT2,AKT1
Regulation of mRNA stability by proteins that bind AU-rich elements	R-HSA-450531	6	565	40	61686	16.376814159292035	1.6943099999999999e-06	5.5286e-06	ANP32A,PSMD9,PRKCD,HNRNPD,AKT1,ELAVL1
PI3K Cascade	R-HSA-109704	6	565	41	61686	15.977379667601985	1.9694299999999997e-06	6.3973000000000006e-06	PTPN11,PIK3R2,PIK3R1,IRS1,KLB,AKT2
Degradation of beta-catenin by the destruction complex	R-HSA-195253	6	565	41	61686	15.977379667601985	1.9694299999999997e-06	6.3973000000000006e-06	BTRC,TCF7,PSMD9,HDAC1,CTNNB1,LEF1
SUMOylation of immune response proteins	R-HSA-4755510	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	PIAS3,TOPORS,UBE2I,NFKBIA
Dimerization of procaspase-8	R-HSA-69416	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	CASP8,TNFRSF10B,TNFSF10,FASLG
ERBB2 Activates PTK6 Signaling	R-HSA-8847993	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	ERBB4,ERBB3,ERBB2,EGFR
TP53 Regulates Transcription of Caspase Activators and Caspases	R-HSA-6803207	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	TP63,TP53,ATM,APAF1
CASP8 activity is inhibited	R-HSA-5218900	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	CASP8,TNFRSF10B,TNFSF10,FASLG
Negative regulation of TCF-dependent signaling by WNT ligand antagonists	R-HSA-3772470	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	WIF1,SFRP1,LRP6,DKK2
TP53 Regulates Transcription of Death Receptors and Ligands	R-HSA-6803211	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	TNFRSF10B,TP63,TP53BP2,TP53
Regulation of localization of FOXO transcription factors	R-HSA-9614399	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	FOXO3,FOXO1,AKT2,AKT1
Signaling by FGFR4 in disease	R-HSA-5655291	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	PIK3R1,NRAS,KRAS,HRAS
Cytochrome c-mediated apoptotic response	R-HSA-111461	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	CASP3,MAPK1,XIAP,APAF1
Regulation by c-FLIP	R-HSA-3371378	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	CASP8,TNFRSF10B,TNFSF10,FASLG
Signaling by Activin	R-HSA-1502540	4	565	11	61686	39.70136765888979	2.18374e-06	6.90638e-06	SMAD4,SMAD3,INHBB,ACVR1C
Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	R-HSA-69200	3	565	4	61686	81.88407079646018	3.03654e-06	9.56145e-06	CCNE1,CCNE2,RB1
AKT-mediated inactivation of FOXO1A	R-HSA-211163	3	565	4	61686	81.88407079646018	3.03654e-06	9.56145e-06	FOXO1,AKT2,AKT1
GRB2 events in EGFR signaling	R-HSA-179812	4	565	12	61686	36.3929203539823	3.25183e-06	1.00849e-05	NRAS,KRAS,HRAS,EGFR
Serotonin Neurotransmitter Release Cycle	R-HSA-181429	4	565	12	61686	36.3929203539823	3.25183e-06	1.00849e-05	SYT1,VAMP2,STX1A,SNAP25
IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	R-HSA-975144	4	565	12	61686	36.3929203539823	3.25183e-06	1.00849e-05	UBE2N,TRAF6,IRAK1,IKBKB
IRAK1 recruits IKK complex	R-HSA-937039	4	565	12	61686	36.3929203539823	3.25183e-06	1.00849e-05	UBE2N,TRAF6,IRAK1,IKBKB
TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	R-HSA-975110	4	565	12	61686	36.3929203539823	3.25183e-06	1.00849e-05	UBE2N,TRAF6,MYD88,IRAK1
Downregulation of ERBB2:ERBB3 signaling	R-HSA-1358803	4	565	12	61686	36.3929203539823	3.25183e-06	1.00849e-05	AKT2,AKT1,ERBB3,ERBB2
p75NTR recruits signalling complexes	R-HSA-209543	4	565	12	61686	36.3929203539823	3.25183e-06	1.00849e-05	TRAF6,MYD88,IRAK1,IKBKB
Cargo recognition for clathrin-mediated endocytosis	R-HSA-8856825	7	565	69	61686	11.076106194690265	3.44129e-06	1.06495e-05	CD4,TFRC,SYT1,VAMP2,AGTR1,EGFR,DVL2
SARS-CoV-2 Infection	R-HSA-9694516	6	565	46	61686	14.240707964601771	3.94666e-06	1.21872e-05	BECN1,TUSC3,VHL,UBE2I,RB1,FUT8
HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	R-HSA-5693567	7	565	71	61686	10.764103203290539	4.17546e-06	1.2866099999999999e-05	CHEK1,CCNA2,UBE2N,UBE2I,RAD51,ATM,SIRT6
FGFR1 mutant receptor activation	R-HSA-1839124	5	565	27	61686	20.21828908554572	4.32816e-06	1.3308199999999999e-05	LRRFIP1,STAT5A,STAT3,STAT1,PIK3R1
ERBB2 Regulates Cell Motility	R-HSA-6785631	4	565	13	61686	33.59346494213751	4.66299e-06	1.42767e-05	ERBB4,ERBB3,ERBB2,EGFR
Acetylcholine Neurotransmitter Release Cycle	R-HSA-264642	4	565	13	61686	33.59346494213751	4.66299e-06	1.42767e-05	SYT1,VAMP2,STX1A,SNAP25
MTOR signalling	R-HSA-165159	5	565	28	61686	19.496207332490517	5.22938e-06	1.59768e-05	RPS6KB1,MTOR,AKT2,AKT1,EIF4E
Platelet degranulation 	R-HSA-114608	7	565	75	61686	10.190017699115044	6.03828e-06	1.84091e-05	CLU,VEGFA,TIMP3,TIMP1,TGFB2,ITGB3,FN1
Negative regulation of FGFR4 signaling	R-HSA-5654733	5	565	29	61686	18.823924321025327	6.27125e-06	1.90789e-05	SPRY2,SRC,PTPN11,MAPK1,KLB
Chaperonin-mediated protein folding	R-HSA-390466	6	565	50	61686	13.101451327433628	6.491140000000001e-06	1.96234e-05	CCNE1,CCNE2,TP53,STAT3,GNAI3,GNAI2
Interleukin-20 family signaling	R-HSA-8854691	4	565	14	61686	31.193931731984826	6.4808100000000006e-06	1.96334e-05	STAT5A,STAT3,STAT1,PTPN11
Prolonged ERK activation events	R-HSA-169893	4	565	14	61686	31.193931731984826	6.4808100000000006e-06	1.96334e-05	MAP2K1,MAPK1,CRKL,CRK
Homology Directed Repair	R-HSA-5693538	7	565	76	61686	10.055938518863531	6.59863e-06	1.99066e-05	CHEK1,CCNA2,UBE2N,UBE2I,RAD51,ATM,SIRT6
G2/M Checkpoints	R-HSA-69481	7	565	77	61686	9.925341914722447	7.20151e-06	2.16799e-05	CHEK1,CDC25A,WEE1,UBE2N,TP53,PSMD9,ATM
Mitochondrial biogenesis	R-HSA-1592230	6	565	51	61686	12.84456012493493	7.299860000000001e-06	2.18844e-05	NCOA1,SOD2,PPARA,MEF2C,ESRRA,DMAC2L
Processing of DNA double-strand break ends	R-HSA-5693607	6	565	51	61686	12.84456012493493	7.299860000000001e-06	2.18844e-05	CHEK1,CCNA2,UBE2N,UBE2I,ATM,SIRT6
Negative regulators of DDX58/IFIH1 signaling	R-HSA-936440	5	565	30	61686	18.19646017699115	7.46885e-06	2.23444e-05	ATG5,TNFAIP3,PCBP2,NLRC5,TBK1
G2 Phase	R-HSA-68911	3	565	5	61686	65.50725663716814	7.53951e-06	2.2509e-05	CCNA2,E2F3,E2F1
Antigen processing-Cross presentation	R-HSA-1236975	6	565	52	61686	12.597549353301565	8.18836e-06	2.4345100000000002e-05	TLR4,TAP1,PSMD9,MYD88,IKBKB,CYBB
Protein folding	R-HSA-391251	6	565	52	61686	12.597549353301565	8.18836e-06	2.4345100000000002e-05	CCNE1,CCNE2,TP53,STAT3,GNAI3,GNAI2
NOTCH4 Intracellular Domain Regulates Transcription	R-HSA-9013695	4	565	15	61686	29.11433628318584	8.77335e-06	2.5660300000000002e-05	KAT2B,NOTCH2,NOTCH1,SMAD3
Signaling by NODAL	R-HSA-1181150	4	565	15	61686	29.11433628318584	8.77335e-06	2.5660300000000002e-05	SMAD4,SMAD3,FOXO3,ACVR1C
Dopamine Neurotransmitter Release Cycle	R-HSA-212676	4	565	15	61686	29.11433628318584	8.77335e-06	2.5660300000000002e-05	SYT1,VAMP2,STX1A,SNAP25
Spry regulation of FGF signaling	R-HSA-1295596	4	565	15	61686	29.11433628318584	8.77335e-06	2.5660300000000002e-05	SPRY2,SRC,PTPN11,MAPK1
GABA synthesis, release, reuptake and degradation	R-HSA-888590	4	565	15	61686	29.11433628318584	8.77335e-06	2.5660300000000002e-05	SYT1,VAMP2,STX1A,SNAP25
IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	R-HSA-975163	4	565	15	61686	29.11433628318584	8.77335e-06	2.5660300000000002e-05	TRAF6,TLR4,TICAM2,TICAM1
MAP3K8 (TPL2)-dependent MAPK1/3 activation	R-HSA-5684264	4	565	15	61686	29.11433628318584	8.77335e-06	2.5660300000000002e-05	BTRC,MAP2K1,NFKB1,IKBKB
GRB2:SOS provides linkage to MAPK signaling for Integrins 	R-HSA-354194	4	565	15	61686	29.11433628318584	8.77335e-06	2.5660300000000002e-05	SRC,RAP1B,ITGB3,FN1
HDACs deacetylate histones	R-HSA-3214815	5	565	31	61686	17.609477590636597	8.83814e-06	2.57973e-05	RCOR1,MTA2,MTA1,REST,HDAC1
PI Metabolism	R-HSA-1483255	6	565	53	61686	12.359859742861913	9.162460000000001e-06	2.66898e-05	MTMR3,INPP4B,PTEN,PIK3R2,PIK3R1,PIK3CG
Response to elevated platelet cytosolic Ca2+	R-HSA-76005	7	565	80	61686	9.553141592920355	9.290830000000001e-06	2.70091e-05	CLU,VEGFA,TIMP3,TIMP1,TGFB2,ITGB3,FN1
DNA Replication	R-HSA-69306	6	565	54	61686	12.130973451327433	1.02283e-05	2.9674400000000002e-05	CCNE1,CCNA2,CCNE2,PSMD9,E2F3,E2F1
Signaling by ROBO receptors	R-HSA-376176	7	565	82	61686	9.32013813943449	1.09451e-05	3.169e-05	CXCR4,SRC,CXCL12,RPS7,PSMD9,PAK1,GPC1
Regulation of KIT signaling	R-HSA-1433559	4	565	16	61686	27.29469026548673	1.1612999999999999e-05	3.34221e-05	SOCS6,SOCS1,SRC,KIT
TRAF6-mediated induction of TAK1 complex within TLR4 complex	R-HSA-937072	4	565	16	61686	27.29469026548673	1.1612999999999999e-05	3.34221e-05	TRAF6,TLR4,TICAM2,TICAM1
GAB1 signalosome	R-HSA-180292	4	565	16	61686	27.29469026548673	1.1612999999999999e-05	3.34221e-05	SRC,PTPN11,PIK3R1,EGFR
GPVI-mediated activation cascade	R-HSA-114604	5	565	33	61686	16.542236524537408	1.21603e-05	3.49274e-05	PTPN11,PIK3R2,PIK3R1,PIK3CG,RHOB
SMAD2/3 Phosphorylation Motif Mutants in Cancer	R-HSA-3304356	3	565	6	61686	54.58938053097345	1.4976099999999999e-05	4.2256e-05	TGFBR2,TGFBR1,SMAD3
Activated NTRK2 signals through CDK5	R-HSA-9032845	3	565	6	61686	54.58938053097345	1.4976099999999999e-05	4.2256e-05	TIAM1,BDNF,NTRK2
Negative feedback regulation of MAPK pathway	R-HSA-5674499	3	565	6	61686	54.58938053097345	1.4976099999999999e-05	4.2256e-05	RAF1,MAP2K1,MAPK1
TLR3-mediated TICAM1-dependent programmed cell death	R-HSA-9013957	3	565	6	61686	54.58938053097345	1.4976099999999999e-05	4.2256e-05	CASP8,TLR3,TICAM1
Activation of caspases through apoptosome-mediated cleavage	R-HSA-111459	3	565	6	61686	54.58938053097345	1.4976099999999999e-05	4.2256e-05	CASP3,XIAP,APAF1
