description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Regulation of necroptotic cell death	R-HSA-5675482	4	380	27	61686	24.049122807017543	2.22383e-05	6.214069999999999e-05	CASP8,TNFRSF10B,FASLG,FAS
Interferon Signaling	R-HSA-913531	6	380	91	61686	10.703181029496818	2.25287e-05	6.28146e-05	ADAR,SOCS3,SOCS1,JAK2,JAK1,IFNB1
Rab regulation of trafficking	R-HSA-9007101	5	380	56	61686	14.493890977443607	2.5497699999999998e-05	7.09381e-05	ULK1,RAB5A,RAB1A,AKT2,AKT1
Meiotic recombination	R-HSA-912446	4	380	28	61686	23.190225563909774	2.5818699999999997e-05	7.136479999999999e-05	CDK4,CDK2,RAD51,ATM
MTOR signalling	R-HSA-165159	4	380	28	61686	23.190225563909774	2.5818699999999997e-05	7.136479999999999e-05	PRKAB1,MTOR,AKT2,AKT1
Regulation of beta-cell development	R-HSA-186712	4	380	28	61686	23.190225563909774	2.5818699999999997e-05	7.136479999999999e-05	NOTCH1,FOXO1,AKT2,AKT1
G alpha (i) signalling events	R-HSA-418594	8	380	190	61686	6.835013850415512	2.64058e-05	7.282979999999999e-05	CALM3,CXCL12,APP,CXCL8,RDH10,ACKR3,CREB1,CCR7
Interleukin-27 signaling	R-HSA-9020956	3	380	10	61686	48.69947368421053	2.69527e-05	7.338720000000001e-05	STAT3,JAK2,JAK1
IL-6-type cytokine receptor ligand interactions	R-HSA-6788467	3	380	10	61686	48.69947368421053	2.69527e-05	7.338720000000001e-05	JAK2,JAK1,IL11
MAPK3 (ERK1) activation	R-HSA-110056	3	380	10	61686	48.69947368421053	2.69527e-05	7.338720000000001e-05	JAK2,JAK1,IL6
Killing mechanisms	R-HSA-9664420	3	380	10	61686	48.69947368421053	2.69527e-05	7.338720000000001e-05	FZD7,RAC1,DVL1
WNT5:FZD7-mediated leishmania damping	R-HSA-9673324	3	380	10	61686	48.69947368421053	2.69527e-05	7.338720000000001e-05	FZD7,RAC1,DVL1
GP1b-IX-V activation signalling	R-HSA-430116	3	380	10	61686	48.69947368421053	2.69527e-05	7.338720000000001e-05	YWHAZ,GP1BA,COL1A2
Selective autophagy	R-HSA-9663891	5	380	57	61686	14.23961218836565	2.78088e-05	7.55571e-05	CFTR,MFN2,ULK1,PRKAB1,ATM
Regulation of PTEN stability and activity	R-HSA-8948751	4	380	29	61686	22.390562613430127	2.9804400000000002e-05	8.08071e-05	PTEN,AKT2,AKT1,TNKS2
Anti-inflammatory response favouring Leishmania parasite infection	R-HSA-9662851	6	380	96	61686	10.145723684210527	3.05337e-05	8.243450000000001e-05	CALM3,PTGER4,MYH9,IL10,IL6,CREB1
Leishmania parasite growth and survival	R-HSA-9664433	6	380	96	61686	10.145723684210527	3.05337e-05	8.243450000000001e-05	CALM3,PTGER4,MYH9,IL10,IL6,CREB1
Regulation of RUNX2 expression and activity	R-HSA-8939902	4	380	30	61686	21.64421052631579	3.42227e-05	9.20052e-05	RUNX2,TWIST1,BMP2,FBXW7
Signaling by WNT in cancer	R-HSA-4791275	4	380	30	61686	21.64421052631579	3.42227e-05	9.20052e-05	PPP2R5A,APC,TNKS2,CTNNB1
DDX58/IFIH1-mediated induction of interferon-alpha/beta	R-HSA-168928	5	380	60	61686	13.527631578947368	3.57282e-05	9.58507e-05	CASP8,TNFAIP3,APP,IFNB1,NKIRAS2
MicroRNA (miRNA) biogenesis	R-HSA-203927	3	380	11	61686	44.27224880382776	3.68904e-05	9.733280000000001e-05	DICER1,AGO4,AGO1
Regulation of gene expression by Hypoxia-inducible Factor	R-HSA-1234158	3	380	11	61686	44.27224880382776	3.68904e-05	9.733280000000001e-05	VEGFA,ARNT,HIF1A
MET activates RAP1 and RAC1	R-HSA-8875555	3	380	11	61686	44.27224880382776	3.68904e-05	9.733280000000001e-05	RAP1B,RAC1,MET
Cytochrome c-mediated apoptotic response	R-HSA-111461	3	380	11	61686	44.27224880382776	3.68904e-05	9.733280000000001e-05	CASP9,CASP7,CASP3
eNOS activation	R-HSA-203615	3	380	11	61686	44.27224880382776	3.68904e-05	9.733280000000001e-05	CAV1,CALM3,AKT1
CD28 dependent Vav1 pathway	R-HSA-389359	3	380	11	61686	44.27224880382776	3.68904e-05	9.733280000000001e-05	CDC42,RAC1,PAK1
Interleukin-35 Signalling	R-HSA-8984722	3	380	11	61686	44.27224880382776	3.68904e-05	9.733280000000001e-05	STAT3,JAK2,JAK1
Constitutive Signaling by Overexpressed ERBB2	R-HSA-9634285	3	380	11	61686	44.27224880382776	3.68904e-05	9.733280000000001e-05	NRAS,KRAS,HRAS
Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	R-HSA-9632697	2	380	2	61686	162.33157894736843	3.7849200000000003e-05	9.94515e-05	CDKN2A,CDK4
Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	R-HSA-9630791	2	380	2	61686	162.33157894736843	3.7849200000000003e-05	9.94515e-05	CDKN2A,CDK4
SARS-CoV Infections	R-HSA-9679506	6	380	100	61686	9.739894736842105	3.84594e-05	0.000100847	VHL,VEGFA,RB1,JAK2,JAK1,ARID4B
Interleukin-1 signaling	R-HSA-9020702	5	380	61	61686	13.305867126833476	3.87225e-05	0.00010112200000000001	BTRC,MAP3K7,APP,NOD2,NKIRAS2
Resolution of Sister Chromatid Cohesion	R-HSA-2500257	5	380	61	61686	13.305867126833476	3.87225e-05	0.00010112200000000001	AURKB,SMC1A,PPP2R5A,PLK1,KIF2A
TAK1 activates NFkB by phosphorylation and activation of IKKs complex	R-HSA-445989	4	380	31	61686	20.946010186757213	3.91021e-05	0.00010169700000000001	MAP3K7,APP,NOD2,NKIRAS2
Cellular response to hypoxia	R-HSA-1234174	4	380	31	61686	20.946010186757213	3.91021e-05	0.00010169700000000001	VHL,VEGFA,ARNT,HIF1A
Mitotic Anaphase	R-HSA-68882	6	380	101	61686	9.643460135487233	4.06779e-05	0.000105581	AURKB,SMC1A,PPP2R5A,PLK1,KIF2A,ANAPC1
Mitotic Metaphase and Anaphase	R-HSA-2555396	6	380	102	61686	9.548916408668731	4.29978e-05	0.000111376	AURKB,SMC1A,PPP2R5A,PLK1,KIF2A,ANAPC1
NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	R-HSA-9029569	4	380	32	61686	20.291447368421053	4.44714e-05	0.000114727	NCOR2,NCOA1,AGO4,AGO1
TP53 Regulates Transcription of Cell Death Genes	R-HSA-5633008	4	380	32	61686	20.291447368421053	4.44714e-05	0.000114727	TNFRSF10B,BCL6,ATM,FAS
Nucleotide Excision Repair	R-HSA-5696398	5	380	63	61686	12.883458646616539	4.52913e-05	0.000116607	COPS6,COPS8,GPS1,ERCC1,PARP1
Telomere Extension By Telomerase	R-HSA-171319	3	380	12	61686	40.58289473684211	4.89623e-05	0.0001248	CDK2,CCNA2,CCNA1
SHC1 events in ERBB4 signaling	R-HSA-1250347	3	380	12	61686	40.58289473684211	4.89623e-05	0.0001248	NRAS,KRAS,HRAS
Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	R-HSA-1362300	3	380	12	61686	40.58289473684211	4.89623e-05	0.0001248	CCNA2,RBL2,E2F1
Caspase-mediated cleavage of cytoskeletal proteins	R-HSA-264870	3	380	12	61686	40.58289473684211	4.89623e-05	0.0001248	CASP8,CASP7,CASP3
Signaling by Hippo	R-HSA-2028269	3	380	12	61686	40.58289473684211	4.89623e-05	0.0001248	CASP3,TJP1,LATS2
SUMOylation of transcription cofactors	R-HSA-3899300	4	380	33	61686	19.676555023923445	5.03599e-05	0.00012759799999999998	NCOR2,NCOA1,BMI1,UHRF2
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	R-HSA-8950505	4	380	33	61686	19.676555023923445	5.03599e-05	0.00012759799999999998	CDC42,RAP1B,IL10,ANXA2
Signalling to ERKs	R-HSA-187687	4	380	33	61686	19.676555023923445	5.03599e-05	0.00012759799999999998	FRS2,NRAS,KRAS,HRAS
Rho GTPase cycle	R-HSA-194840	5	380	65	61686	12.487044534412956	5.26901e-05	0.000133238	CDC42,CCNE1,VHL,RAC1,RHOA
Formation of the beta-catenin:TCF transactivating complex	R-HSA-201722	4	380	34	61686	19.097832817337462	5.67978e-05	0.000143341	RUNX3,AXIN2,MYC,CTNNB1
Interleukin-15 signaling	R-HSA-8983432	3	380	13	61686	37.46113360323886	6.336e-05	0.00015896	GAB2,STAT3,JAK1
Adherens junctions interactions	R-HSA-418990	3	380	13	61686	37.46113360323886	6.336e-05	0.00015896	CDH5,ACTG1,CTNNB1
p38MAPK events	R-HSA-171007	3	380	13	61686	37.46113360323886	6.336e-05	0.00015896	NRAS,KRAS,HRAS
Interleukin-20 family signaling	R-HSA-8854691	3	380	14	61686	34.78533834586466	8.02714e-05	0.00019942900000000002	STAT3,JAK2,JAK1
Sema3A PAK dependent Axon repulsion	R-HSA-399954	3	380	14	61686	34.78533834586466	8.02714e-05	0.00019942900000000002	RAC1,PAK1,LIMK1
Regulation of gene expression in beta cells	R-HSA-210745	3	380	14	61686	34.78533834586466	8.02714e-05	0.00019942900000000002	FOXO1,AKT2,AKT1
RHO GTPases activate CIT	R-HSA-5625900	3	380	14	61686	34.78533834586466	8.02714e-05	0.00019942900000000002	RAC1,MYH9,RHOA
Signaling by NOTCH3	R-HSA-9012852	4	380	37	61686	17.54935988620199	7.97163e-05	0.000199603	ADAM10,NOTCH3,NOTCH1,EGFR
Assembly of collagen fibrils and other multimeric structures	R-HSA-2022090	4	380	38	61686	17.08753462603878	8.866299999999999e-05	0.00021942400000000002	MMP13,MMP9,COL3A1,COL1A2
SUMOylation of DNA damage response and repair proteins	R-HSA-3108214	4	380	38	61686	17.08753462603878	8.866299999999999e-05	0.00021942400000000002	CDKN2A,SMC1A,BMI1,PARP1
Signaling by CTNNB1 phospho-site mutants	R-HSA-4839743	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	PPP2R5A,APC,CTNNB1
Pre-NOTCH Processing in Golgi	R-HSA-1912420	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	NOTCH3,NOTCH2,NOTCH1
ATF4 activates genes in response to endoplasmic reticulum  stress	R-HSA-380994	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	CEBPB,CCL2,CXCL8
Metabolism of nitric oxide: NOS3 activation and regulation	R-HSA-202131	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	CAV1,CALM3,AKT1
Activation of BAD and translocation to mitochondria 	R-HSA-111447	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	YWHAZ,AKT2,AKT1
Signaling by cytosolic FGFR1 fusion mutants	R-HSA-1839117	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	GAB2,STAT3,PIK3CA
Signaling by GSK3beta mutants	R-HSA-5339716	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	PPP2R5A,APC,CTNNB1
p130Cas linkage to MAPK signaling for integrins	R-HSA-372708	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	RAP1B,ITGB3,FN1
GRB2:SOS provides linkage to MAPK signaling for Integrins 	R-HSA-354194	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	RAP1B,ITGB3,FN1
TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-2173791	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	TGFBR2,TGFBR1,RHOA
Respiratory electron transport	R-HSA-611105	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	ND1,COX2,COX1
Role of LAT2/NTAL/LAB on calcium mobilization	R-HSA-2730905	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	GAB2,PIK3CB,PIK3CA
S33 mutants of beta-catenin aren't phosphorylated	R-HSA-5358747	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	PPP2R5A,APC,CTNNB1
S37 mutants of beta-catenin aren't phosphorylated	R-HSA-5358749	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	PPP2R5A,APC,CTNNB1
T41 mutants of beta-catenin aren't phosphorylated	R-HSA-5358752	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	PPP2R5A,APC,CTNNB1
S45 mutants of beta-catenin aren't phosphorylated	R-HSA-5358751	3	380	15	61686	32.46631578947368	9.98808e-05	0.000237962	PPP2R5A,APC,CTNNB1
Phospholipid metabolism	R-HSA-1483257	6	380	119	61686	8.184785493144627	0.00010150799999999999	0.000241388	RAB5A,PTEN,PIK3CG,PIK3CB,PIK3CA,GPD1
Netrin-1 signaling	R-HSA-373752	4	380	39	61686	16.649392712550608	9.83173e-05	0.000241445	CDC42,SIAH1,RAC1,PAK1
Transcription-Coupled Nucleotide Excision Repair (TC-NER)	R-HSA-6781827	4	380	39	61686	16.649392712550608	9.83173e-05	0.000241445	COPS6,COPS8,GPS1,ERCC1
TNF signaling	R-HSA-75893	4	380	39	61686	16.649392712550608	9.83173e-05	0.000241445	BAG4,CASP8,TNFAIP3,MAP3K7
Phase I - Functionalization of compounds	R-HSA-211945	5	380	74	61686	10.968349928876243	9.8206e-05	0.000242571	NCOA1,ARNT,CYP19A1,CYP2J2,CYP2C8
Degradation of beta-catenin by the destruction complex	R-HSA-195253	4	380	40	61686	16.23315789473684	0.00010871200000000001	0.00025804	BTRC,PPP2R5A,APC,CTNNB1
Regulation of gap junction activity	R-HSA-191650	2	380	3	61686	108.22105263157894	0.00011308399999999999	0.000264969	TJP1,GJA1
MET activates STAT3	R-HSA-8875791	2	380	3	61686	108.22105263157894	0.00011308399999999999	0.000264969	STAT3,MET
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA	R-HSA-428359	2	380	3	61686	108.22105263157894	0.00011308399999999999	0.000264969	IGF2BP2,IGF2BP1
Loss of Function of TGFBR2 in Cancer	R-HSA-3642278	2	380	3	61686	108.22105263157894	0.00011308399999999999	0.000264969	TGFBR2,TGFBR1
Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes	R-HSA-170145	2	380	3	61686	108.22105263157894	0.00011308399999999999	0.000264969	CCNA2,CCNA1
TGFBR2 Kinase Domain Mutants in Cancer	R-HSA-3645790	2	380	3	61686	108.22105263157894	0.00011308399999999999	0.000264969	TGFBR2,TGFBR1
HCN channels	R-HSA-1296061	2	380	3	61686	108.22105263157894	0.00011308399999999999	0.000264969	HCN4,HCN2
Parasite infection	R-HSA-9664407	4	380	41	61686	15.837227214377407	0.000119882	0.000278851	CDC42,ACTG1,RAC1,MYH9
Leishmania phagocytosis	R-HSA-9664417	4	380	41	61686	15.837227214377407	0.000119882	0.000278851	CDC42,ACTG1,RAC1,MYH9
FCGR3A-mediated phagocytosis	R-HSA-9664422	4	380	41	61686	15.837227214377407	0.000119882	0.000278851	CDC42,ACTG1,RAC1,MYH9
FCERI mediated NF-kB activation	R-HSA-2871837	4	380	41	61686	15.837227214377407	0.000119882	0.000278851	CDC34,BTRC,BCL10,MAP3K7
Beta-catenin phosphorylation cascade	R-HSA-196299	3	380	16	61686	30.437171052631584	0.000122369	0.000283602	PPP2R5A,APC,CTNNB1
EPHA-mediated growth cone collapse	R-HSA-3928663	3	380	16	61686	30.437171052631584	0.000122369	0.000283602	MYH9,RHOA,EPHA4
Interferon gamma signaling	R-HSA-877300	4	380	42	61686	15.46015037593985	0.00013185899999999999	0.00030504400000000003	SOCS3,SOCS1,JAK2,JAK1
Signaling by ROBO receptors	R-HSA-376176	5	380	80	61686	10.145723684210527	0.00014220200000000002	0.00032837599999999996	CDC42,CXCL12,RAC1,PAK1,RHOA
RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	R-HSA-8939243	3	380	17	61686	28.646749226006193	0.00014791200000000002	0.00033910900000000004	RUNX1,ARID1A,BMI1
Negative regulation of NOTCH4 signaling	R-HSA-9604323	3	380	17	61686	28.646749226006193	0.00014791200000000002	0.00033910900000000004	YWHAZ,AKT1,FBXW7
PI-3K cascade:FGFR3	R-HSA-5654710	3	380	17	61686	28.646749226006193	0.00014791200000000002	0.00033910900000000004	FRS2,PIK3CA,FGFR3
Sema4D induced cell migration and growth-cone collapse	R-HSA-416572	3	380	17	61686	28.646749226006193	0.00014791200000000002	0.00033910900000000004	MYH9,RHOA,LIMK1
Collagen formation	R-HSA-1474290	4	380	44	61686	14.757416267942585	0.00015837700000000002	0.000362452	MMP13,MMP9,COL3A1,COL1A2
Biological oxidations	R-HSA-211859	6	380	131	61686	7.43503415026115	0.000171863	0.000392611	NCOA1,MGST2,ARNT,CYP19A1,CYP2J2,CYP2C8
Amyloid fiber formation	R-HSA-977225	4	380	45	61686	14.429473684210526	0.000172988	0.000394474	BACE1,ADAM10,SIAH1,APP
SHC-mediated cascade:FGFR4	R-HSA-5654719	3	380	18	61686	27.05526315789474	0.000176684	0.000400046	NRAS,KRAS,HRAS
Xenobiotics	R-HSA-211981	3	380	18	61686	27.05526315789474	0.000176684	0.000400046	ARNT,CYP2J2,CYP2C8
PERK regulates gene expression	R-HSA-381042	3	380	18	61686	27.05526315789474	0.000176684	0.000400046	CEBPB,CCL2,CXCL8
Listeria monocytogenes entry into host cells	R-HSA-8876384	3	380	18	61686	27.05526315789474	0.000176684	0.000400046	SH3GL2,MET,CTNNB1
Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	R-HSA-141444	4	380	46	61686	14.115789473684211	0.000188546	0.000425395	AURKB,PPP2R5A,PLK1,KIF2A
Amplification of signal from the kinetochores	R-HSA-141424	4	380	46	61686	14.115789473684211	0.000188546	0.000425395	AURKB,PPP2R5A,PLK1,KIF2A
Negative regulation of MET activity	R-HSA-6807004	3	380	19	61686	25.631301939058176	0.000208855	0.000467089	LRIG1,SH3GL2,MET
BMAL1:CLOCK,NPAS2 activates circadian gene expression	R-HSA-1368108	3	380	19	61686	25.631301939058176	0.000208855	0.000467089	CLOCK,NCOA1,SERPINE1
RHO GTPases Activate WASPs and WAVEs	R-HSA-5663213	3	380	19	61686	25.631301939058176	0.000208855	0.000467089	CDC42,ACTG1,RAC1
SHC-mediated cascade:FGFR1	R-HSA-5654688	3	380	19	61686	25.631301939058176	0.000208855	0.000467089	NRAS,KRAS,HRAS
Smooth Muscle Contraction	R-HSA-445355	3	380	19	61686	25.631301939058176	0.000208855	0.000467089	CALM3,PAK1,ANXA2
Cellular response to heat stress	R-HSA-3371556	4	380	48	61686	13.527631578947368	0.00022265099999999998	0.000497073	BAG4,ATM,HSPA4,MTOR
PTK6 Activates STAT3	R-HSA-8849474	2	380	4	61686	81.16578947368421	0.00022524400000000001	0.000500237	SOCS3,STAT3
TGFBR1 LBD Mutants in Cancer	R-HSA-3656535	2	380	4	61686	81.16578947368421	0.00022524400000000001	0.000500237	TGFBR2,TGFBR1
RUNX2 regulates genes involved in differentiation of myeloid cells	R-HSA-8941333	2	380	4	61686	81.16578947368421	0.00022524400000000001	0.000500237	RUNX1,RUNX2
Mitotic Prometaphase	R-HSA-68877	5	380	89	61686	9.119751626256653	0.000234673	0.000520272	AURKB,SMC1A,PPP2R5A,PLK1,KIF2A
NOTCH3 Activation and Transmission of Signal to the Nucleus	R-HSA-9013507	3	380	20	61686	24.349736842105266	0.000244591	0.000537595	ADAM10,NOTCH3,EGFR
CTLA4 inhibitory signaling	R-HSA-389513	3	380	20	61686	24.349736842105266	0.000244591	0.000537595	PPP2R5A,AKT2,AKT1
Signalling to RAS	R-HSA-167044	3	380	20	61686	24.349736842105266	0.000244591	0.000537595	NRAS,KRAS,HRAS
Downregulation of SMAD2/3:SMAD4 transcriptional activity	R-HSA-2173795	3	380	20	61686	24.349736842105266	0.000244591	0.000537595	NCOR2,SMAD2,PARP1
Cell-cell junction organization	R-HSA-421270	3	380	20	61686	24.349736842105266	0.000244591	0.000537595	CDH5,ACTG1,CTNNB1
Chromosome Maintenance	R-HSA-73886	4	380	51	61686	12.73188854489164	0.000281825	0.000617309	CDK2,CCNA2,CCNA1,SMARCA5
Processing of DNA double-strand break ends	R-HSA-5693607	4	380	51	61686	12.73188854489164	0.000281825	0.000617309	CDK2,CCNA2,CCNA1,ATM
SHC-mediated cascade:FGFR2	R-HSA-5654699	3	380	21	61686	23.190225563909777	0.000284055	0.000617952	NRAS,KRAS,HRAS
JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	R-HSA-450321	3	380	21	61686	23.190225563909777	0.000284055	0.000617952	MAP3K7,MAPK9,NOD2
Cdc20:Phospho-APC/C mediated degradation of Cyclin A	R-HSA-174184	3	380	21	61686	23.190225563909777	0.000284055	0.000617952	CCNA2,CCNA1,ANAPC1
Endogenous sterols	R-HSA-211976	3	380	21	61686	23.190225563909777	0.000284055	0.000617952	NCOA1,ARNT,CYP19A1
APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	R-HSA-179419	3	380	22	61686	22.13612440191388	0.000327406	0.000708639	CCNA2,CCNA1,ANAPC1
Unfolded Protein Response (UPR)	R-HSA-381119	4	380	53	61686	12.251439920556107	0.00032705099999999997	0.0007090730000000001	CEBPB,CCL2,CXCL8,SERP1
Peptide hormone metabolism	R-HSA-2980736	4	380	53	61686	12.251439920556107	0.00032705099999999997	0.0007090730000000001	KLF4,IGF1,GATA4,CTNNB1
Orc1 removal from chromatin	R-HSA-68949	3	380	23	61686	21.173684210526318	0.0003748	0.000792417	CDK2,CCNA2,CCNA1
Downregulation of TGF-beta receptor signaling	R-HSA-2173788	3	380	23	61686	21.173684210526318	0.0003748	0.000792417	TGFBR2,TGFBR1,SMAD2
Role of phospholipids in phagocytosis	R-HSA-2029485	3	380	23	61686	21.173684210526318	0.0003748	0.000792417	PRKCE,PIK3CB,PIK3CA
Activated NOTCH1 Transmits Signal to the Nucleus	R-HSA-2122948	3	380	23	61686	21.173684210526318	0.0003748	0.000792417	ADAM10,NUMB,NOTCH1
Metabolism of steroids	R-HSA-8957322	5	380	98	61686	8.282223415682061	0.00036699800000000005	0.000792988	NCOA1,VDR,SP1,FASN,CYP19A1
IRS activation	R-HSA-74713	2	380	5	61686	64.93263157894737	0.000373874	0.0007957289999999999	IRS2,IRS1
RUNX1 regulates expression of components of tight junctions	R-HSA-8935964	2	380	5	61686	64.93263157894737	0.000373874	0.0007957289999999999	RUNX1,TJP1
PTK6 promotes HIF1A stabilization	R-HSA-8857538	2	380	5	61686	64.93263157894737	0.000373874	0.0007957289999999999	HIF1A,EGFR
FBXW7 Mutants and NOTCH1 in Cancer	R-HSA-2644605	2	380	5	61686	64.93263157894737	0.000373874	0.0007957289999999999	NOTCH1,FBXW7
NTRK2 activates RAC1	R-HSA-9032759	2	380	5	61686	64.93263157894737	0.000373874	0.0007957289999999999	BDNF,RAC1
Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	R-HSA-2644607	2	380	5	61686	64.93263157894737	0.000373874	0.0007957289999999999	NOTCH1,FBXW7
RUNX2 regulates chondrocyte maturation	R-HSA-8941284	2	380	5	61686	64.93263157894737	0.000373874	0.0007957289999999999	HDAC4,RUNX2
RUNX3 regulates BCL2L11 (BIM) transcription	R-HSA-8952158	2	380	5	61686	64.93263157894737	0.000373874	0.0007957289999999999	BCL2L11,RUNX3
TFAP2 (AP-2) family regulates transcription of cell cycle factors	R-HSA-8866911	2	380	5	61686	64.93263157894737	0.000373874	0.0007957289999999999	CDKN1A,MYC
EML4 and NUDC in mitotic spindle formation	R-HSA-9648025	4	380	55	61686	11.805933014354066	0.000377248	0.0007962739999999999	AURKB,PPP2R5A,PLK1,KIF2A
Potential therapeutics for SARS	R-HSA-9679191	4	380	56	61686	11.595112781954887	0.000404306	0.000851978	VEGFA,JAK2,JAK1,ARID4B
Signaling by NOTCH2	R-HSA-1980145	3	380	24	61686	20.291447368421053	0.000426391	0.000891165	ADAM10,NOTCH2,CREB1
Formation of TC-NER Pre-Incision Complex	R-HSA-6781823	3	380	24	61686	20.291447368421053	0.000426391	0.000891165	COPS6,COPS8,GPS1
APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176409	3	380	24	61686	20.291447368421053	0.000426391	0.000891165	CCNA2,CCNA1,ANAPC1
Gap junction trafficking and regulation	R-HSA-157858	3	380	24	61686	20.291447368421053	0.000426391	0.000891165	ACTG1,TJP1,GJA1
Association of TriC/CCT with target proteins during biosynthesis	R-HSA-390471	3	380	24	61686	20.291447368421053	0.000426391	0.000891165	CCNE1,STAT3,FBXW7
Metabolism of vitamins and cofactors	R-HSA-196854	5	380	104	61686	7.804402834008096	0.000482254	0.00100627	CALM3,SLC2A3,PTGS2,FASN,AKT1
p75 NTR receptor-mediated signalling	R-HSA-193704	4	380	60	61686	10.822105263157894	0.000526494	0.00109679	BCL2L11,CASP3,RAC1,RHOA
PKMTs methylate histone lysines	R-HSA-3214841	3	380	26	61686	18.73056680161943	0.0005427580000000001	0.00112334	SUZ12,EED,EZH2
Downregulation of ERBB2 signaling	R-HSA-8863795	3	380	26	61686	18.73056680161943	0.0005427580000000001	0.00112334	AKT2,AKT1,EGFR
EGFR downregulation	R-HSA-182971	3	380	26	61686	18.73056680161943	0.0005427580000000001	0.00112334	CDC42,SH3GL2,EGFR
HDR through Single Strand Annealing (SSA)	R-HSA-5685938	3	380	26	61686	18.73056680161943	0.0005427580000000001	0.00112334	RAD51,ATM,ERCC1
Activated NTRK2 signals through CDK5	R-HSA-9032845	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	BDNF,RAC1
Inactivation of CDC42 and RAC1	R-HSA-428543	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	CDC42,RAC1
Post-transcriptional silencing by small RNAs	R-HSA-426496	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	AGO4,AGO1
MET activates PI3K/AKT signaling	R-HSA-8851907	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	PIK3CA,MET
SARS-CoV-1 Genome Replication and Transcription	R-HSA-9679514	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	VHL,RB1
Replication of the SARS-CoV-2 genome	R-HSA-9694686	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	VHL,RB1
Mitotic Telophase/Cytokinesis	R-HSA-68884	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	SMC1A,PLK1
Replication of the SARS-CoV-1 genome	R-HSA-9682706	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	VHL,RB1
SARS-CoV-2 Genome Replication and Transcription	R-HSA-9694682	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	VHL,RB1
Activated NTRK3 signals through PI3K	R-HSA-9603381	2	380	6	61686	54.11052631578947	0.000558524	0.00113754	PIK3CA,IRS1
SUMOylation of intracellular receptors	R-HSA-4090294	3	380	27	61686	18.03684210526316	0.0006078230000000001	0.00123009	HDAC4,NR1I2,VDR
Activation of NF-kappaB in B cells	R-HSA-1169091	3	380	27	61686	18.03684210526316	0.0006078230000000001	0.00123009	BTRC,BCL10,MAP3K7
RUNX2 regulates bone development	R-HSA-8941326	3	380	27	61686	18.03684210526316	0.0006078230000000001	0.00123009	HDAC4,RUNX2,RB1
Ion homeostasis	R-HSA-5578775	3	380	27	61686	18.03684210526316	0.0006078230000000001	0.00123009	CALM3,SLC8A1,ASPH
SUMOylation of chromatin organization proteins	R-HSA-4551638	3	380	28	61686	17.39266917293233	0.000677663	0.0013671	SUZ12,HDAC4,BMI1
Extension of Telomeres	R-HSA-180786	3	380	28	61686	17.39266917293233	0.000677663	0.0013671	CDK2,CCNA2,CCNA1
Recycling pathway of L1	R-HSA-437239	3	380	29	61686	16.792921960072594	0.0007524160000000001	0.00150838	NUMB,ACTG1,SH3GL2
