description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Cell Cycle	R-HSA-1640170	55	623	345	61686	15.784911717495985	3.4110999999999994e-48	1.9692599999999997e-46	CHEK1,SIRT2,OIP5,CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CDC25A,TUBB4B,CCNE1,CCND3,PTTG1,CCNE2,BTRC,SMARCA5,WEE1,UBE2N,TP53,TERT,SRC,SKP2,RPA1,CCND1,RB1,RAD51,RAB1A,PSMD9,MAPK1,PPP2R2A,PPP1CC,PLK1,ATM,MYC,MLH1,MDM4,MDM2,MAD2L1,JAK2,BIRC5,HSP90AA1,HDAC1,H2AX,ABL1,FOXM1,AKT2,AKT1,E2F6,E2F3,E2F1,NCAPG,DAXX,CSNK2A1
Infectious disease	R-HSA-5663205	60	623	454	61686	13.085609633647055	1.50492e-47	8.36625e-46	SUZ12,NEDD4L,CORO1A,TXNIP,CDH1,CDC42,TUBB4B,NCOR2,ROCK2,MTA2,BTRC,AP1S2,EED,BECN1,CXCR4,WNT5A,VHL,VEGFA,SYT1,VAMP2,STX1A,SSRP1,SRC,RPS7,ROCK1,REST,RELA,RB1,PTK2,PSMD9,MAP2K3,MAP2K1,MAPK1,P2RX7,NT5E,NFKB1,MET,JUN,JAK2,ITPR1,IMPDH2,IL6R,IL1B,HSP90AA1,HNRNPK,HMGA1,HDAC1,GNAI3,GNAI2,FUT8,ABL1,EZH2,EGFR,MAP1LC3B,DVL3,DVL2,DAXX,CRK,CREB1,TBK1
Hemostasis	R-HSA-109582	54	623	367	61686	14.56888309620759	2.0945199999999998e-45	1.12281e-43	CLU,CDC42,TUBB4B,RASGRP1,CD44,DOCK4,SLC7A6,TNFRSF10B,PIK3R3,WEE1,VEGFA,TP53,TIMP3,THBS1,TGFB2,SRC,SELE,RAP1B,RAF1,PTK2,MAPK1,PLAT,PIK3R2,PIK3R1,PIK3CG,PIK3CA,P2RX7,NRAS,MYB,MPL,MMP1,CD99,RHOB,L1CAM,JAK2,ITPR1,ITGB3,ITGA5,ITGA6,IGF2,IGF1,IFNB1,HSPA5,HRAS,HDAC1,GPC1,GNAI3,GNAI2,ABL1,FN1,AKT1,DOCK7,DOCK5,CRK
Cellular Senescence	R-HSA-2559583	35	623	103	61686	33.64568561143231	1.10654e-43	5.72728e-42	SUZ12,CEBPB,CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCNE2,EED,CBX4,HMGA2,TP53,STAT3,SP1,BMI1,RELA,RB1,MAP2K3,MAPK1,ATM,NFKB1,MDM4,MDM2,JUN,IFNB1,HMGA1,H2AX,FOS,EZH2,ETS1,E2F3,E2F1,TNRC6A
Programmed Cell Death	R-HSA-5357801	37	623	132	61686	27.75404932146505	1.5927e-42	7.9688e-41	CDKN2A,CDH1,STUB1,DNM1L,BCL2L11,CASP8,CASP3,TNFRSF10B,TNFSF10,TRADD,TP63,VIM,TP53BP2,TP53,STAT3,SATB1,BCL2,ROCK1,BAX,PTK2,PSMD9,MAPK1,FASLG,XIAP,BIRC2,HSP90AA1,APAF1,HMGB1,TICAM2,FLOT2,TICAM1,AKT2,AKT1,BMF,E2F1,AVEN,BBC3
Transcriptional Regulation by TP53	R-HSA-3700989	43	623	235	61686	18.1175369693658	1.48277e-40	7.17949e-39	CHEK1,CDKN2A,CDKN1B,CDKN1A,CCNE1,MTA2,CCNE2,TNFRSF10B,TP63,BTG2,TP53BP2,TP53,BNIP3L,SSRP1,PRDM1,BCL6,RPA1,BAX,PTEN,PRKAB1,ATM,COX2,MSH2,MLH1,MDM4,MDM2,JUN,BIRC5,APAF1,HDAC1,RICTOR,MTOR,FOS,JMY,AKT2,AKT1,E2F1,GADD45A,DAXX,DDIT4,CSNK2A1,TNRC6A,BBC3
Apoptosis	R-HSA-109581	34	623	120	61686	28.054093097913324	2.36856e-39	1.111e-37	CDKN2A,CDH1,DNM1L,BCL2L11,CASP8,CASP3,TNFRSF10B,TNFSF10,TRADD,TP63,VIM,TP53BP2,TP53,STAT3,SATB1,BCL2,ROCK1,BAX,PTK2,PSMD9,MAPK1,FASLG,XIAP,BIRC2,APAF1,HMGB1,TICAM2,TICAM1,AKT2,AKT1,BMF,E2F1,AVEN,BBC3
Cell Cycle, Mitotic	R-HSA-69278	44	623	274	61686	15.900130051200337	7.05389e-39	3.20845e-37	SIRT2,CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CDC25A,TUBB4B,CCNE1,CCND3,PTTG1,CCNE2,BTRC,WEE1,TP53,SRC,SKP2,RPA1,CCND1,RB1,RAB1A,PSMD9,MAPK1,PPP2R2A,PPP1CC,PLK1,MYC,MAD2L1,JAK2,BIRC5,HSP90AA1,HDAC1,H2AX,ABL1,FOXM1,AKT2,AKT1,E2F6,E2F3,E2F1,NCAPG,CSNK2A1
Extra-nuclear estrogen signaling	R-HSA-9009391	27	623	62	61686	43.11919432506601	1.4952399999999998e-37	6.601039999999999e-36	CDKN1B,PIK3R3,SRC,BCL2,CCND1,PTK2,MAPK1,PIK3R2,PIK3R1,PIK3CA,NRAS,MMP9,MMP7,MMP2,IGF1R,HSP90AA1,HRAS,GNAI3,GNAI2,FOS,FOXO3,AKT2,AKT1,ESR2,ESR1,EGFR,CREB1
Transcriptional regulation by RUNX2	R-HSA-8878166	28	623	73	61686	37.97814375865784	5.76817e-37	2.47372e-35	WWP1,CDKN1A,CDK4,YAP1,STUB1,RUNX1,RUNX2,TWIST1,SRC,SOX9,SKP2,CCND1,BAX,RB1,PSMD9,MAPK1,MMP13,SMAD4,SMAD1,AR,ITGA5,ABL1,AKT2,AKT1,TWIST2,ESRRA,ESR1,SMURF1
MAPK1/MAPK3 signaling	R-HSA-5684996	38	623	199	61686	18.907281189252846	1.03576e-36	4.31853e-35	DUSP10,RASGRP1,PEA15,BRAP,SRC,RET,RASA1,RAP1B,RAF1,PTPN7,PTK2,PSMD9,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CA,PDGFRB,PDGFRA,NRAS,NCAM1,MAP3K11,MET,ARL2,KIT,JAK2,ITGB3,IL6R,HRAS,GFRA3,SPRED1,KLB,FN1,FGFR3,FGF2,ERBB2,EGFR
RAF/MAP kinase cascade	R-HSA-5673001	37	623	193	61686	18.982044095509778	7.64679e-36	3.1021199999999996e-34	DUSP10,RASGRP1,PEA15,BRAP,SRC,RET,RASA1,RAP1B,RAF1,PTPN7,PTK2,PSMD9,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CA,PDGFRB,PDGFRA,NRAS,NCAM1,MAP3K11,MET,ARL2,KIT,JAK2,ITGB3,HRAS,GFRA3,SPRED1,KLB,FN1,FGFR3,FGF2,ERBB2,EGFR
Signaling by GPCR	R-HSA-372790	46	623	384	61686	11.861105537720706	1.0731399999999999e-34	4.23892e-33	CDC42,RASGRP1,ROCK2,CCKBR,PIK3R3,FZD6,FZD1,CXCR4,WNT7A,WNT5A,WNT1,TIAM1,SRC,CXCL12,CCL22,CCL20,CCL4,ROCK1,RHO,RBP2,MAPK1,PIK3R2,PIK3R1,PIK3CG,PIK3CA,PDE4D,PAK1,OXTR,NRAS,RHOC,RHOB,ITPR1,HRAS,ANXA1,GRM7,GPC1,GNAI3,GNAI2,AKT2,AKT1,AGTR1,EGFR,ACKR3,ARHGEF3,CREB1,CCR1
PI3K/AKT Signaling in Cancer	R-HSA-2219528	29	623	97	61686	29.602257119690226	1.60673e-34	6.183859999999999e-33	CHUK,CDKN1B,CDKN1A,PIK3R3,SRC,PTEN,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,MET,MDM2,KIT,RICTOR,MTOR,KLB,FOXO3,FOXO1,FGFR3,FGF2,AKT2,AKT1,ESR2,ESR1,ERBB2,EGFR,CREB1
SUMOylation	R-HSA-2990846	31	623	124	61686	24.753611556982342	4.25674e-34	1.59734e-32	SUZ12,CDKN2A,PIAS3,TOPORS,NCOR2,CBX4,NRIP1,PCGF2,VHL,TP53,THRB,FOXL2,BMI1,SATB1,RPA1,RELA,RARA,PPARA,NR4A2,NFKBIA,MDM2,MBD1,AR,BIRC5,HNRNPK,HDAC1,NR5A2,ESR1,DNMT1,DAXX,SENP1
Mitotic G1 phase and G1/S transition	R-HSA-453279	28	623	92	61686	30.13483146067416	1.2665399999999998e-33	4.636769999999999e-32	CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CDC25A,CCNE1,CCND3,CCNE2,WEE1,SRC,SKP2,RPA1,CCND1,RB1,PSMD9,PPP2R2A,MYC,JAK2,HDAC1,ABL1,AKT2,AKT1,E2F6,E2F3,E2F1
SUMO E3 ligases SUMOylate target proteins	R-HSA-3108232	30	623	120	61686	24.753611556982342	4.8771e-33	1.7429799999999999e-31	SUZ12,CDKN2A,PIAS3,TOPORS,NCOR2,CBX4,NRIP1,PCGF2,VHL,TP53,THRB,FOXL2,BMI1,SATB1,RPA1,RELA,RARA,PPARA,NR4A2,NFKBIA,MDM2,MBD1,AR,BIRC5,HNRNPK,HDAC1,NR5A2,ESR1,DNMT1,DAXX
TCF dependent signaling in response to WNT	R-HSA-201681	28	623	116	61686	23.900038744672607	1.88784e-30	6.589869999999999e-29	WIF1,BTRC,FZD6,FZD1,AXIN2,WNT5A,WNT1,TERT,TCF7,SOX9,SOX4,SOX2,SMARCA4,BCL9,PSMD9,MYC,LRP6,XIAP,HDAC1,H2AX,AKT2,AKT1,DVL3,DVL2,CSNK2A1,LEF1,SOST,DKK2
Signaling by WNT	R-HSA-195721	32	623	178	61686	17.8003498836727	3.17392e-30	1.08274e-28	WIF1,BTRC,FZD6,FZD1,AXIN2,WNT7A,WNT5A,WNT1,TERT,TCF7,SOX9,SOX4,SOX2,SMARCA4,BCL9,PSMD9,MYC,LRP6,ITPR1,XIAP,HDAC1,H2AX,AKT2,AKT1,DVL3,DVL2,SMURF1,CSNK2A1,LEF1,SOST,TNRC6A,DKK2
GPCR downstream signalling	R-HSA-388396	40	623	343	61686	11.546874195676894	7.45705e-30	2.48734e-28	CDC42,RASGRP1,ROCK2,CCKBR,PIK3R3,CXCR4,TIAM1,SRC,CXCL12,CCL20,CCL4,ROCK1,RHO,RBP2,MAPK1,PIK3R2,PIK3R1,PIK3CG,PIK3CA,PDE4D,PAK1,OXTR,NRAS,RHOC,RHOB,ITPR1,HRAS,ANXA1,GRM7,GPC1,GNAI3,GNAI2,AKT2,AKT1,AGTR1,EGFR,ACKR3,ARHGEF3,CREB1,CCR1
Signaling by VEGF	R-HSA-194138	25	623	88	61686	28.129104042025393	2.6411399999999997e-29	8.61815e-28	CDC42,ROCK2,VEGFA,SRC,ROCK1,RASA1,AXL,PTK2,PIK3R2,PIK3R1,PIK3CA,PAK1,NRAS,KDR,ITPR1,ITGB3,HSP90AA1,HRAS,RICTOR,MTOR,FLT1,AKT2,AKT1,CYBB,CRK
VEGFA-VEGFR2 Pathway	R-HSA-4420097	24	623	81	61686	29.337613697164258	1.09935e-28	3.510900000000001e-27	CDC42,ROCK2,VEGFA,SRC,ROCK1,RASA1,AXL,PTK2,PIK3R2,PIK3R1,PIK3CA,PAK1,NRAS,KDR,ITPR1,ITGB3,HSP90AA1,HRAS,RICTOR,MTOR,AKT2,AKT1,CYBB,CRK
Oxidative Stress Induced Senescence	R-HSA-2559580	21	623	60	61686	34.65505617977528	4.86932e-27	1.52268e-25	SUZ12,CDKN2C,CDKN2A,CDK6,CDK4,EED,CBX4,TP53,BMI1,MAP2K3,MAPK1,MDM4,MDM2,JUN,IFNB1,H2AX,FOS,EZH2,E2F3,E2F1,TNRC6A
Deubiquitination	R-HSA-5688426	28	623	152	61686	18.239503252513305	6.41358e-27	1.96465e-25	USP18,CDC25A,BECN1,AXIN2,YY1,TP53,TNFAIP3,TGFBR2,TGFBR1,SKP2,PTEN,PSMD9,NFKBIA,MYC,MDM4,MDM2,SMAD7,SMAD4,SMAD1,AR,BIRC2,HIF1A,ESR1,OTUB1,YOD1,RHOT1,CYLD,USP47
G1 Phase	R-HSA-69236	19	623	44	61686	42.7562381438786	1.02306e-26	3.0109999999999997e-25	CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,SRC,SKP2,CCND1,RB1,PPP2R2A,JAK2,ABL1,E2F3,E2F1
Cyclin D associated events in G1	R-HSA-69231	19	623	44	61686	42.7562381438786	1.02306e-26	3.0109999999999997e-25	CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,SRC,SKP2,CCND1,RB1,PPP2R2A,JAK2,ABL1,E2F3,E2F1
Toll Like Receptor 3 (TLR3) Cascade	R-HSA-168164	23	623	85	61686	26.792144273439717	1.6193600000000003e-26	4.58615e-25	CHUK,BTRC,CASP8,UBE2N,TLR3,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MEF2C,JUN,IRAK1,IKBKB,BIRC2,HMGB1,TAB3,FOS,TICAM1,CREB1,TBK1
Platelet activation, signaling and aggregation	R-HSA-76002	29	623	174	61686	16.502407704654896	1.6085299999999996e-26	4.64308e-25	CLU,CDC42,RASGRP1,PIK3R3,VEGFA,TIMP3,THBS1,TGFB2,SRC,RAP1B,RAF1,PTK2,MAPK1,PIK3R2,PIK3R1,PIK3CG,PIK3CA,MPL,RHOB,ITPR1,ITGB3,IGF2,IGF1,HSPA5,GNAI3,GNAI2,FN1,AKT1,CRK
Toll-like Receptor Cascades	R-HSA-168898	27	623	141	61686	18.960213107475838	1.7480900000000003e-26	4.85904e-25	CHUK,BTRC,CASP8,SOCS1,UBE2N,TLR3,S100A1,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,BIRC2,HMGB1,TICAM2,TAB3,FOS,TICAM1,CREB1,TBK1
Class I MHC mediated antigen processing & presentation	R-HSA-983169	27	623	142	61686	18.826690479958398	2.13838e-26	5.83585e-25	CHUK,NEDD4L,WWP1,ATG7,ARIH2,STUB1,UBE3C,SOCS3,BTRC,SOCS1,VHL,UBE2N,UBA7,TAP1,SKP2,PSMD9,MYD88,IKBKB,HSPA5,HLA-G,RNF144B,ZNRF2,HECTD2,TRAF7,FBXO11,SMURF1,CYBB
Death Receptor Signalling	R-HSA-73887	24	623	102	61686	23.297516759512792	5.359560000000001e-26	1.3870200000000002e-24	CHUK,NCSTN,BCL2L11,CASP8,CASP3,TNFRSF10B,TNFSF10,TRADD,TNFAIP3,TIAM1,RELA,NFKBIA,NFKB1,MYD88,FASLG,IRAK1,IKBKB,XIAP,BIRC2,HDAC1,TAB3,RTN4,CYLD,ARHGEF3
MyD88-independent TLR4 cascade 	R-HSA-166166	23	623	89	61686	25.588002957779505	5.284239999999999e-26	1.39152e-24	CHUK,BTRC,CASP8,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MEF2C,JUN,IRAK1,IKBKB,BIRC2,HMGB1,TICAM2,TAB3,FOS,TICAM1,CREB1,TBK1
TRIF(TICAM1)-mediated TLR4 signaling 	R-HSA-937061	23	623	89	61686	25.588002957779505	5.284239999999999e-26	1.39152e-24	CHUK,BTRC,CASP8,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MEF2C,JUN,IRAK1,IKBKB,BIRC2,HMGB1,TICAM2,TAB3,FOS,TICAM1,CREB1,TBK1
Negative regulation of the PI3K/AKT network	R-HSA-199418	24	623	103	61686	23.071327276410727	6.922610000000001e-26	1.7318099999999998e-24	PIK3R3,SRC,PTEN,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,MYD88,MET,KIT,IRAK1,INSR,KLB,FGFR3,FGF2,AKT2,AKT1,ESR2,ESR1,ERBB2,EGFR
Toll Like Receptor 4 (TLR4) Cascade	R-HSA-166016	25	623	117	61686	21.156932954685765	6.86648e-26	1.7468799999999997e-24	CHUK,BTRC,CASP8,SOCS1,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,BIRC2,HMGB1,TICAM2,TAB3,FOS,TICAM1,CREB1,TBK1
Metabolism	R-HSA-1430728	56	623	961	61686	5.769832454489121	1.0619400000000003e-25	2.6130599999999997e-24	DDAH1,ISCU,SERINC3,CDK8,NAMPT,CD44,CD38,HS3ST2,NCOR2,ABCG2,AIP,PIK3R3,CACNB3,NCOA3,VAMP2,STX1A,SP1,SLC2A3,SLC2A1,RPS7,RBP2,PTEN,PSMD9,PRKD1,PPP1CC,PPARA,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,ABCB1,NT5E,COX2,MTAP,ARNT,MARCKS,LDHA,ITPR1,IMPDH2,IMPA1,HSP90AA1,HPGD,GPC1,GNAI2,FMOD,FASN,ACSL4,ACSL1,AKT1,ESRRA,ELOVL6,DGUOK,CSNK2A1,CERS2,DMAC2L
PTEN Regulation	R-HSA-6807070	22	623	82	61686	26.564851427005443	2.48531e-25	6.016859999999999e-24	SUZ12,STUB1,MTA2,EED,CBX4,TP53,BMI1,SNAI1,SNAI2,REST,PTEN,PSMD9,MAPK1,JUN,XIAP,HDAC1,MTOR,AKT2,AKT1,EZH2,CSNK2A1,TNRC6A
Intrinsic Pathway for Apoptosis	R-HSA-109606	19	623	51	61686	36.88773486922859	3.2961500000000003e-25	7.8532e-24	CDKN2A,BCL2L11,CASP8,CASP3,TP63,TP53BP2,TP53,STAT3,BCL2,BAX,MAPK1,XIAP,APAF1,AKT2,AKT1,BMF,E2F1,AVEN,BBC3
Extracellular matrix organization	R-HSA-1474244	28	623	179	61686	15.488293264704035	7.400399999999999e-25	1.73562e-23	NCSTN,CDH1,CD44,PLOD3,CASP3,ADAM9,GDF5,THBS1,TGFB2,BMP7,NCAM1,MMP13,MMP11,MMP9,MMP7,MMP2,MMP1,LOX,KDR,ITGB3,ITGA5,ITGA6,ICAM1,FN1,FMOD,FGF2,ELN,COL4A1
Signaling by Rho GTPases	R-HSA-194315	30	623	225	61686	13.201926163723916	1.97006e-24	4.54932e-23	CDKN1B,CDH1,CDC42,TUBB4B,ROCK2,CCNE1,VHL,TIAM1,SRC,ROCK1,PTK2,MAPK1,PPP1CC,PLK1,PIK3R2,PAK1,ARHGDIB,MAD2L1,RHOC,RHOB,AR,BIRC5,HSP90AA1,H2AX,ABL1,DVL3,DVL2,RHOT1,CYBB,ARHGEF3
Fc epsilon receptor (FCERI) signaling	R-HSA-2454202	22	623	90	61686	24.203531300160513	2.41808e-24	5.499310000000001e-23	CHUK,RASGRP1,BTRC,BCL10,UBE2N,RELA,PSMD9,MAPK1,PIK3R2,PIK3R1,PIK3CA,PAK1,NRAS,NFKBIA,NFKB1,NFATC3,JUN,ITPR1,IKBKB,HRAS,TAB3,FOS
Ub-specific processing proteases	R-HSA-5689880	23	623	104	61686	21.897425608099766	2.68981e-24	6.02597e-23	USP18,CDC25A,BECN1,AXIN2,TP53,TGFBR1,SKP2,PTEN,PSMD9,NFKBIA,MYC,MDM4,MDM2,SMAD7,SMAD4,SMAD1,AR,BIRC2,HIF1A,OTUB1,RHOT1,CYLD,USP47
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	R-HSA-975138	21	623	80	61686	25.99129213483146	5.1083400000000006e-24	1.1275899999999999e-22	CHUK,BTRC,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TICAM2,TAB3,FOS,TICAM1,CREB1
MyD88 dependent cascade initiated on endosome	R-HSA-975155	21	623	81	61686	25.670411985018728	6.832009999999999e-24	1.4862100000000001e-22	CHUK,BTRC,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TICAM2,TAB3,FOS,TICAM1,CREB1
Toll Like Receptor 7/8 (TLR7/8) Cascade	R-HSA-168181	21	623	82	61686	25.357358180323374	9.09845e-24	1.9509700000000001e-22	CHUK,BTRC,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TICAM2,TAB3,FOS,TICAM1,CREB1
Signaling by NOTCH	R-HSA-157118	24	623	125	61686	19.01077367576244	1.01643e-23	2.14881e-22	NCSTN,CDK8,NCOR2,RUNX1,NUMB,TP53,CCND1,PSMD9,NOTCH2,NOTCH1,MYC,JUN,HIF1A,HDAC1,H2AX,AKT1,EGFR,JAG1,E2F3,E2F1,SIRT6,CREB1,DLL1,TNRC6A
Signaling by SCF-KIT	R-HSA-1433557	17	623	41	61686	41.05477038719023	1.15322e-23	2.40415e-22	CHEK1,SOCS6,SOCS1,PIK3R3,STAT5B,STAT5A,STAT3,SRC,PIK3R2,PIK3R1,PIK3CA,NRAS,MMP9,KIT,JAK2,HRAS,GRB10
PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	R-HSA-6811558	22	623	97	61686	22.45688471148914	1.46573e-23	3.01379e-22	PIK3R3,SRC,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,MYD88,MET,KIT,IRAK1,INSR,KLB,FGFR3,FGF2,AKT1,ESR2,ESR1,ERBB2,EGFR
Toll Like Receptor 9 (TLR9) Cascade	R-HSA-168138	21	623	84	61686	24.753611556982346	1.59391e-23	3.2330400000000004e-22	CHUK,BTRC,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TICAM2,TAB3,FOS,TICAM1,CREB1
Transcriptional regulation by RUNX3	R-HSA-8878159	18	623	53	61686	33.62754777552318	4.3578699999999997e-23	8.72156e-22	CDKN2A,CDKN1A,YAP1,BCL2L11,RUNX1,TP53,TCF7,SRC,CCND1,PSMD9,NOTCH1,MYC,MDM2,SMAD4,FOXO3,JAG1,SMURF1,LEF1
Transcriptional regulation by RUNX1	R-HSA-8878171	23	623	119	61686	19.137245909599795	7.3953e-23	1.46057e-21	CDK6,YAP1,CCND3,RUNX1,RUNX2,SOCS3,CBX4,ARID1A,THBS1,TCF12,SRC,SPI1,BMI1,SMARCA4,CCND1,PSMD9,MYB,HDAC1,H2AX,ABL1,ESR1,CSNK2A1,TNRC6A
Diseases of mitotic cell cycle	R-HSA-9675126	14	623	25	61686	55.44808988764044	3.99775e-22	7.79301e-21	CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,SKP2,CCND1,RB1,E2F3,E2F1,DAXX
MyD88:MAL(TIRAP) cascade initiated on plasma membrane	R-HSA-166058	20	623	84	61686	23.574868149506994	5.30085e-22	1.0071600000000001e-20	CHUK,BTRC,SOCS1,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TAB3,FOS,CREB1
Toll Like Receptor TLR6:TLR2 Cascade	R-HSA-168188	20	623	84	61686	23.574868149506994	5.30085e-22	1.0071600000000001e-20	CHUK,BTRC,SOCS1,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TAB3,FOS,CREB1
Signaling by NTRKs	R-HSA-166520	22	623	113	61686	19.277148823136695	5.37052e-22	1.00764e-20	FOSL1,TIAM1,TCF12,STAT3,SRC,BDNF,BAX,REST,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CA,NTRK2,ATF1,NTF3,NRAS,MEF2C,HRAS,FOS,CRK,CREB1
Toll Like Receptor 2 (TLR2) Cascade	R-HSA-181438	20	623	87	61686	22.761941661592957	1.14042e-21	2.08752e-20	CHUK,BTRC,SOCS1,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TAB3,FOS,CREB1
Toll Like Receptor TLR1:TLR2 Cascade	R-HSA-168179	20	623	87	61686	22.761941661592957	1.14042e-21	2.08752e-20	CHUK,BTRC,SOCS1,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TAB3,FOS,CREB1
MyD88 cascade initiated on plasma membrane	R-HSA-975871	19	623	75	61686	25.083659711075438	1.5591000000000001e-21	2.75319e-20	CHUK,BTRC,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TAB3,FOS,CREB1
Toll Like Receptor 10 (TLR10) Cascade	R-HSA-168142	19	623	75	61686	25.083659711075438	1.5591000000000001e-21	2.75319e-20	CHUK,BTRC,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TAB3,FOS,CREB1
Toll Like Receptor 5 (TLR5) Cascade	R-HSA-168176	19	623	75	61686	25.083659711075438	1.5591000000000001e-21	2.75319e-20	CHUK,BTRC,UBE2N,RELA,MAP2K3,MAP2K1,MAPK1,ATF1,NFKBIA,NFKB1,MYD88,MEF2C,JUN,IRAK1,IKBKB,HMGB1,TAB3,FOS,CREB1
Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	R-HSA-9661069	12	623	16	61686	74.26083467094703	1.77787e-21	3.06734e-20	CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,CCND1,RB1,E2F3,E2F1
Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	R-HSA-9659787	12	623	16	61686	74.26083467094703	1.77787e-21	3.06734e-20	CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,CCND1,RB1,E2F3,E2F1
Signaling by PDGF	R-HSA-186797	16	623	44	61686	36.005253173792504	3.10459e-21	5.2954499999999994e-20	THBS1,STAT5B,STAT5A,STAT3,SRC,RASA1,PLAT,PIK3R2,PIK3R1,PIK3CA,PDGFRB,PDGFRA,NRAS,HRAS,CRK,COL4A1
Oncogene Induced Senescence	R-HSA-2559585	14	623	28	61686	49.507223113964685	3.49943e-21	5.901860000000001e-20	CDKN2C,CDKN2A,CDK6,CDK4,TP53,SP1,RB1,MAPK1,MDM4,MDM2,ETS1,E2F3,E2F1,TNRC6A
Antigen processing: Ubiquitination & Proteasome degradation	R-HSA-983168	20	623	94	61686	21.06690345275093	6.07557e-21	1.0132699999999999e-19	NEDD4L,WWP1,ATG7,ARIH2,STUB1,UBE3C,SOCS3,BTRC,SOCS1,VHL,UBE2N,UBA7,SKP2,PSMD9,RNF144B,ZNRF2,HECTD2,TRAF7,FBXO11,SMURF1
C-type lectin receptors (CLRs)	R-HSA-5621481	19	623	81	61686	23.22561084358837	7.78216e-21	1.28363e-19	CHUK,BTRC,BCL10,CASP8,UBE2N,SRC,RELA,RAF1,PSMD9,PAK1,NRAS,NFKBIA,NFKB1,NFATC3,ITPR1,IL1B,IKBKB,HRAS,TAB3
