description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Regulation of lipid metabolism by PPARalpha	R-HSA-400206	10	632	76	61686	12.842688207861427	6.17852e-09	2.78512e-08	CLOCK,NCOA1,NCOA3,SP1,SMARCD3,PPARG,PPARA,HMGCR,ABCA1,ANGPTL4
FLT3 signaling in disease	R-HSA-9682385	7	632	26	61686	26.278115871470302	6.369e-09	2.85331e-08	CDKN1A,STAT5B,STAT5A,PIK3R1,NRAS,KRAS,HRAS
NGF-stimulated transcription	R-HSA-9031628	7	632	26	61686	26.278115871470302	6.369e-09	2.85331e-08	REST,ATF1,MEF2D,FOS,EGR2,EGR1,CREB1
TNF signaling	R-HSA-75893	8	632	40	61686	19.520886075949367	6.69466e-09	2.9900099999999995e-08	CASP8,TRADD,USP4,TNFAIP3,TNF,IKBKB,XIAP,CYLD
Transcription of E2F targets under negative control by DREAM complex	R-HSA-1362277	6	632	16	61686	36.60166139240507	8.29007e-09	3.6688e-08	CDC25A,TFDP2,RBL2,RBL1,MYC,E2F1
Apoptotic factor-mediated response	R-HSA-111471	6	632	16	61686	36.60166139240507	8.29007e-09	3.6688e-08	CASP9,CASP3,BAX,MAPK1,XIAP,APAF1
Regulation of RUNX1 Expression and Activity	R-HSA-8934593	6	632	16	61686	36.60166139240507	8.29007e-09	3.6688e-08	CDK6,CCND2,RUNX1,CCND1,AGO4,AGO1
SUMOylation of intracellular receptors	R-HSA-4090294	7	632	27	61686	25.304852320675103	8.52211e-09	3.7487e-08	PIAS3,HDAC4,NR1I2,VDR,PPARG,PPARA,ESR1
FGFR1 mutant receptor activation	R-HSA-1839124	7	632	27	61686	25.304852320675103	8.52211e-09	3.7487e-08	LRRFIP1,STAT5B,STAT5A,STAT3,PIK3R1,FGF9,FGF2
FCERI mediated NF-kB activation	R-HSA-2871837	8	632	42	61686	18.59132007233273	1.0091299999999999e-08	4.4256e-08	CDC34,RASGRP1,BTRC,BCL10,UBE2N,RELA,PSMD9,IKBKB
Mitotic Anaphase	R-HSA-68882	11	632	103	61686	10.42377411822539	1.01967e-08	4.4583900000000005e-08	SIRT2,UBE2C,PTTG1,AURKB,RAD21,PSMD9,PPP2R2A,PPP2CB,PLK1,MAD2L1,KIF2A
AKT-mediated inactivation of FOXO1A	R-HSA-211163	4	632	4	61686	97.60443037974684	1.09152e-08	4.75826e-08	AKT3,FOXO1,AKT2,AKT1
RIPK1-mediated regulated necrosis	R-HSA-5213460	7	632	28	61686	24.401107594936708	1.1262299999999998e-08	4.82292e-08	STUB1,FLOT1,CASP8,TNFRSF10B,TRADD,FASLG,XIAP
Regulated Necrosis	R-HSA-5218859	7	632	28	61686	24.401107594936708	1.1262299999999998e-08	4.82292e-08	STUB1,FLOT1,CASP8,TNFRSF10B,TRADD,FASLG,XIAP
Downstream signaling of activated FGFR2	R-HSA-5654696	7	632	28	61686	24.401107594936708	1.1262299999999998e-08	4.82292e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Regulation of necroptotic cell death	R-HSA-5675482	7	632	28	61686	24.401107594936708	1.1262299999999998e-08	4.82292e-08	STUB1,FLOT1,CASP8,TNFRSF10B,TRADD,FASLG,XIAP
Downstream signaling of activated FGFR1	R-HSA-5654687	7	632	28	61686	24.401107594936708	1.1262299999999998e-08	4.82292e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
TNFR1-induced NFkappaB signaling pathway	R-HSA-5357956	7	632	28	61686	24.401107594936708	1.1262299999999998e-08	4.82292e-08	TRADD,USP4,TNFAIP3,TNF,IKBKB,XIAP,CYLD
Mitotic Metaphase and Anaphase	R-HSA-2555396	11	632	104	61686	10.32354552093476	1.12981e-08	4.8240499999999994e-08	SIRT2,UBE2C,PTTG1,AURKB,RAD21,PSMD9,PPP2R2A,PPP2CB,PLK1,MAD2L1,KIF2A
Interleukin-12 signaling	R-HSA-9020591	8	632	43	61686	18.158963791580806	1.22868e-08	5.23088e-08	CDC42,STAT4,RAP1B,MTAP,JAK1,IL12A,IFNG,PDCD4
SHC-mediated cascade:FGFR3	R-HSA-5654704	6	632	17	61686	34.44862248696948	1.2700700000000001e-08	5.37563e-08	SHC1,NRAS,KRAS,HRAS,FGF9,FGF2
RIP-mediated NFkB activation via ZBP1	R-HSA-1810476	6	632	17	61686	34.44862248696948	1.2700700000000001e-08	5.37563e-08	TLR3,RELA,NFKBIB,MYD88,IKBKB,NKIRAS2
EGFR Transactivation by Gastrin	R-HSA-2179392	5	632	9	61686	54.22468354430381	1.35342e-08	5.69531e-08	NRAS,MMP3,KRAS,HRAS,EGFR
Interleukin-21 signaling	R-HSA-9020958	5	632	9	61686	54.22468354430381	1.35342e-08	5.69531e-08	STAT5B,STAT5A,STAT4,STAT3,JAK1
CD28 co-stimulation	R-HSA-389356	7	632	29	61686	23.55969009166303	1.47145e-08	6.156419999999999e-08	CDC42,AKT3,YES1,PIK3R1,PAK1,AKT2,AKT1
Regulation of beta-cell development	R-HSA-186712	7	632	29	61686	23.55969009166303	1.47145e-08	6.156419999999999e-08	AKT3,KAT2B,NOTCH1,HNF4A,FOXO1,AKT2,AKT1
IRS-mediated signalling	R-HSA-112399	8	632	44	61686	17.74626006904488	1.48827e-08	6.191180000000001e-08	PIK3R1,NRAS,KRAS,IRS1,HRAS,FGF9,FGF2,AKT2
Regulation of actin dynamics for phagocytic cup formation	R-HSA-2029482	8	632	44	61686	17.74626006904488	1.48827e-08	6.191180000000001e-08	CDC42,ARPC5,VAV2,MAPK1,PAK1,NF2,LIMK1,ELMO2
Signaling by ROBO receptors	R-HSA-376176	10	632	84	61686	11.619575045207958	1.6607900000000003e-08	6.889189999999999e-08	CDC42,PAK4,NRP1,RPS7,PSMD9,PFN1,PAK1,GPC1,ABL2,PAK5
Signaling by NOTCH1 PEST Domain Mutants in Cancer	R-HSA-2644602	8	632	45	61686	17.351898734177215	1.79383e-08	7.33658e-08	NCSTN,HDAC6,HDAC4,KAT2B,NOTCH1,MYC,JAG1,FBXW7
Signaling by NOTCH1 in Cancer	R-HSA-2644603	8	632	45	61686	17.351898734177215	1.79383e-08	7.33658e-08	NCSTN,HDAC6,HDAC4,KAT2B,NOTCH1,MYC,JAG1,FBXW7
Constitutive Signaling by NOTCH1 PEST Domain Mutants	R-HSA-2644606	8	632	45	61686	17.351898734177215	1.79383e-08	7.33658e-08	NCSTN,HDAC6,HDAC4,KAT2B,NOTCH1,MYC,JAG1,FBXW7
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	R-HSA-2894858	8	632	45	61686	17.351898734177215	1.79383e-08	7.33658e-08	NCSTN,HDAC6,HDAC4,KAT2B,NOTCH1,MYC,JAG1,FBXW7
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	R-HSA-2894862	8	632	45	61686	17.351898734177215	1.79383e-08	7.33658e-08	NCSTN,HDAC6,HDAC4,KAT2B,NOTCH1,MYC,JAG1,FBXW7
SHC-mediated cascade:FGFR4	R-HSA-5654719	6	632	18	61686	32.53481012658228	1.88856e-08	7.61701e-08	SHC1,NRAS,KRAS,HRAS,FGF9,FGF2
Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	R-HSA-1236382	6	632	18	61686	32.53481012658228	1.88856e-08	7.61701e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
Signaling by Ligand-Responsive EGFR Variants in Cancer	R-HSA-5637815	6	632	18	61686	32.53481012658228	1.88856e-08	7.61701e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
SUMOylation of transcription factors	R-HSA-3232118	6	632	18	61686	32.53481012658228	1.88856e-08	7.61701e-08	PIAS3,MTA1,TP53BP1,TP53,MITF,MDM2
TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	R-HSA-6804114	6	632	18	61686	32.53481012658228	1.88856e-08	7.61701e-08	CDC25C,TP53,TFDP2,BAX,RBL2,RBL1
Interferon gamma signaling	R-HSA-877300	8	632	46	61686	16.974683544303797	2.15203e-08	8.65568e-08	SOCS1,JAK1,IRF5,IRF2,IFNG,ICAM1,HLA-G,TRIM8
SHC-mediated cascade:FGFR1	R-HSA-5654688	6	632	19	61686	30.822451698867425	2.73624e-08	1.0915e-07	SHC1,NRAS,KRAS,HRAS,FGF9,FGF2
G-protein beta:gamma signalling	R-HSA-397795	6	632	19	61686	30.822451698867425	2.73624e-08	1.0915e-07	CDC42,AKT3,PIK3CG,PAK1,AKT2,AKT1
CD209 (DC-SIGN) signaling	R-HSA-5621575	6	632	19	61686	30.822451698867425	2.73624e-08	1.0915e-07	RPS6KA5,RELA,PAK1,NRAS,KRAS,HRAS
Signaling by PDGFR in disease	R-HSA-9671555	6	632	20	61686	29.281329113924052	3.87498e-08	1.5415200000000002e-07	STAT3,PIK3R1,PDGFRA,NRAS,KRAS,HRAS
Mitochondrial biogenesis	R-HSA-1592230	8	632	50	61686	15.616708860759493	4.271359999999999e-08	1.6945799999999998e-07	NCOA1,SMARCD3,PPARA,MEF2D,MEF2C,IDH2,MAPK14,CREB1
Cytochrome c-mediated apoptotic response	R-HSA-111461	5	632	11	61686	44.365650172612206	4.8789e-08	1.90959e-07	CASP9,CASP3,MAPK1,XIAP,APAF1
Activated NTRK2 signals through FRS2 and FRS3	R-HSA-9028731	5	632	11	61686	44.365650172612206	4.8789e-08	1.90959e-07	BDNF,NTRK2,NRAS,KRAS,HRAS
MET activates RAS signaling	R-HSA-8851805	5	632	11	61686	44.365650172612206	4.8789e-08	1.90959e-07	SHC1,NRAS,MET,KRAS,HRAS
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	R-HSA-8864260	7	632	34	61686	20.095029784065527	4.85151e-08	1.9143100000000002e-07	CDKN1A,VEGFA,MYC,KIT,ESR1,ERBB2,EGFR
Cellular response to hypoxia	R-HSA-1234174	7	632	34	61686	20.095029784065527	4.85151e-08	1.9143100000000002e-07	VHL,VEGFA,PSMD9,HIF1A,EGLN3,EPAS1,EGLN1
Activation of RAS in B cells	R-HSA-1169092	4	632	5	61686	78.08354430379747	5.41317e-08	2.06865e-07	RASGRP1,NRAS,KRAS,HRAS
MECP2 regulates transcription factors	R-HSA-9022707	4	632	5	61686	78.08354430379747	5.41317e-08	2.06865e-07	PPARG,MEF2C,MECP2,CREB1
RUNX3 regulates BCL2L11 (BIM) transcription	R-HSA-8952158	4	632	5	61686	78.08354430379747	5.41317e-08	2.06865e-07	BCL2L11,RUNX3,SMAD4,FOXO3
Growth hormone receptor signaling	R-HSA-982772	6	632	21	61686	27.8869801084991	5.3778899999999996e-08	2.07148e-07	SOCS1,STAT5B,STAT5A,STAT3,MAPK1,IRS1
Signaling by FGFR3 in disease	R-HSA-5655332	6	632	21	61686	27.8869801084991	5.3778899999999996e-08	2.07148e-07	PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Signaling by FGFR3 point mutants in cancer	R-HSA-8853338	6	632	21	61686	27.8869801084991	5.3778899999999996e-08	2.07148e-07	PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
ZBP1(DAI) mediated induction of type I IFNs	R-HSA-1606322	6	632	21	61686	27.8869801084991	5.3778899999999996e-08	2.07148e-07	TLR3,RELA,NFKBIB,MYD88,IKBKB,NKIRAS2
Sema4D in semaphorin signaling	R-HSA-400685	6	632	21	61686	27.8869801084991	5.3778899999999996e-08	2.07148e-07	ROCK1,MET,RHOC,RHOB,LIMK1,ERBB2
SHC-mediated cascade:FGFR2	R-HSA-5654699	6	632	21	61686	27.8869801084991	5.3778899999999996e-08	2.07148e-07	SHC1,NRAS,KRAS,HRAS,FGF9,FGF2
Peptide ligand-binding receptors	R-HSA-375276	9	632	73	61686	12.033422923530432	6.369849999999999e-08	2.42788e-07	CCKBR,CCL20,CCL1,OXTR,APP,CXCR2,CXCL8,CCR7,CCR1
Cell-Cell communication	R-HSA-1500931	9	632	74	61686	11.87080910023948	7.18625e-08	2.7319e-07	CADM1,CD151,PXN,PIK3R1,LAMC2,ITGB1,ITGA6,ANG,SIRPA
Downregulation of SMAD2/3:SMAD4 transcriptional activity	R-HSA-2173795	6	632	22	61686	26.619390103567323	7.330439999999999e-08	2.7794599999999997e-07	TGIF1,SMAD4,SMAD2,TGIF2,PARP1,TRIM33
Formation of the beta-catenin:TCF transactivating complex	R-HSA-201722	7	632	36	61686	18.97863924050633	7.395780000000001e-08	2.79695e-07	RUNX3,TCF7,SMARCA4,BCL9,MYC,MEN1,TCF7L1
Downregulation of ERBB2:ERBB3 signaling	R-HSA-1358803	5	632	12	61686	40.66851265822785	8.293079999999999e-08	3.12817e-07	AKT3,AKT2,AKT1,ERBB3,ERBB2
Interferon alpha/beta signaling	R-HSA-909733	7	632	37	61686	18.46570304481697	9.04089e-08	3.3839399999999995e-07	ADAR,SOCS1,JAK1,IRF5,IRF2,HLA-G,EGR1
Negative regulation of MAPK pathway	R-HSA-5675221	7	632	37	61686	18.46570304481697	9.04089e-08	3.3839399999999995e-07	DUSP10,MAPK1,PPP2CB,NRAS,KRAS,HRAS,DUSP2
NOTCH1 Intracellular Domain Regulates Transcription	R-HSA-2122947	7	632	37	61686	18.46570304481697	9.04089e-08	3.3839399999999995e-07	HDAC6,HDAC4,KAT2B,NOTCH1,MYC,HIF1A,FBXW7
Signaling by EGFR in Cancer	R-HSA-1643713	6	632	23	61686	25.462025316455698	9.831610000000001e-08	3.66108e-07	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
Chemokine receptors bind chemokines	R-HSA-380108	6	632	23	61686	25.462025316455698	9.831610000000001e-08	3.66108e-07	CCL20,CCL1,CXCR2,CXCL8,CCR7,CCR1
Separation of Sister Chromatids	R-HSA-2467813	9	632	77	61686	11.408310044385994	1.02072e-07	3.79125e-07	UBE2C,PTTG1,AURKB,RAD21,PSMD9,PPP2CB,PLK1,MAD2L1,KIF2A
HCMV Infection	R-HSA-9609646	8	632	56	61686	13.943490054249548	1.0707700000000001e-07	3.96704e-07	TSG101,ITGB1,HNRNPK,EZH2,EGFR,DAXX,UBAP1,CREB1
Macroautophagy	R-HSA-1632852	9	632	78	61686	11.262049659201557	1.1434300000000001e-07	4.2254600000000003e-07	HDAC6,MFN2,RB1CC1,BECN1,UVRAG,UBE2N,EPAS1,ATG16L1,CSNK2A1
SCF(Skp2)-mediated degradation of p27/p21	R-HSA-187577	6	632	24	61686	24.401107594936708	1.29951e-07	4.7901e-07	CDKN1B,CDKN1A,CCNE1,CCNA2,CCND1,PSMD9
Interleukin-15 signaling	R-HSA-8983432	5	632	13	61686	37.54016553067186	1.33623e-07	4.82766e-07	STAT5B,STAT5A,STAT3,SHC1,JAK1
SHC1 events in EGFR signaling	R-HSA-180336	5	632	13	61686	37.54016553067186	1.33623e-07	4.82766e-07	SHC1,NRAS,KRAS,HRAS,EGFR
Anchoring fibril formation	R-HSA-2214320	5	632	13	61686	37.54016553067186	1.33623e-07	4.82766e-07	BMP1,LAMC2,COL4A2,COL4A1,COL1A1
TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	R-HSA-8866910	5	632	13	61686	37.54016553067186	1.33623e-07	4.82766e-07	VEGFA,KIT,ESR1,ERBB2,EGFR
Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	R-HSA-75035	5	632	13	61686	37.54016553067186	1.33623e-07	4.82766e-07	CHEK2,CDC25C,YWHAZ,YWHAG,WEE1
Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	R-HSA-1362300	5	632	13	61686	37.54016553067186	1.33623e-07	4.82766e-07	CCNA2,TFDP2,RBL2,RBL1,E2F1
Transcriptional activation of mitochondrial biogenesis	R-HSA-2151201	7	632	39	61686	17.518743914313536	1.32692e-07	4.866470000000001e-07	NCOA1,SMARCD3,PPARA,MEF2D,MEF2C,IDH2,CREB1
Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	R-HSA-5693565	7	632	39	61686	17.518743914313536	1.32692e-07	4.866470000000001e-07	CHEK2,SMARCA5,BAP1,UBE2N,TP53BP1,TP53,BARD1
DNA Double Strand Break Response	R-HSA-5693606	7	632	40	61686	17.080775316455696	1.59418e-07	5.731179999999999e-07	CHEK2,SMARCA5,BAP1,UBE2N,TP53BP1,TP53,BARD1
Regulation of mRNA stability by proteins that bind AU-rich elements	R-HSA-450531	7	632	40	61686	17.080775316455696	1.59418e-07	5.731179999999999e-07	ANP32A,YWHAZ,PSMD9,HNRNPD,AKT1,ELAVL1,MAPK14
Activation of caspases through apoptosome-mediated cleavage	R-HSA-111459	4	632	6	61686	65.06962025316456	1.6107299999999998e-07	5.76221e-07	CASP9,CASP3,XIAP,APAF1
Estrogen-stimulated signaling through PRKCZ	R-HSA-9634635	4	632	6	61686	65.06962025316456	1.6107299999999998e-07	5.76221e-07	MAPK1,NRAS,KRAS,HRAS
Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	R-HSA-1234176	6	632	25	61686	23.42506329113924	1.69505e-07	6.019509999999999e-07	VHL,PSMD9,HIF1A,EGLN3,EPAS1,EGLN1
APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	R-HSA-174178	6	632	25	61686	23.42506329113924	1.69505e-07	6.019509999999999e-07	UBE2C,PTTG1,AURKB,RB1,PSMD9,PLK1
Nuclear signaling by ERBB4	R-HSA-1251985	6	632	25	61686	23.42506329113924	1.69505e-07	6.019509999999999e-07	NCSTN,YAP1,STAT5A,SPARC,S100B,ESR1
Degradation of beta-catenin by the destruction complex	R-HSA-195253	7	632	41	61686	16.664171040444582	1.90542e-07	6.75012e-07	BTRC,TCF7,PSMD9,PPP2CB,GSK3B,TCF7L1,CTBP2
GRB2 events in ERBB2 signaling	R-HSA-1963640	5	632	14	61686	34.85872513562387	2.061e-07	7.265899999999999e-07	NRAS,KRAS,HRAS,ERBB2,EGFR
Interleukin-20 family signaling	R-HSA-8854691	5	632	14	61686	34.85872513562387	2.061e-07	7.265899999999999e-07	STAT5B,STAT5A,STAT4,STAT3,JAK1
Ca2+ pathway	R-HSA-4086398	7	632	42	61686	16.26740506329114	2.26633e-07	7.951260000000001e-07	FZD6,TCF7,PRKG1,KRAS,AGO4,TCF7L1,AGO1
Cell junction organization	R-HSA-446728	7	632	42	61686	16.26740506329114	2.26633e-07	7.951260000000001e-07	CADM1,CD151,PXN,LAMC2,ITGB1,ITGA6,ANG
Interleukin-3, Interleukin-5 and GM-CSF signaling	R-HSA-512988	7	632	43	61686	15.889093317633206	2.6831099999999997e-07	9.39089e-07	YWHAZ,YES1,STAT5B,STAT5A,SHC1,PIK3R1,JAK1
Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176814	6	632	27	61686	21.689873417721518	2.78425e-07	9.72149e-07	UBE2C,CCNA2,PTTG1,PSMD9,PLK1,MAD2L1
Signaling by cytosolic FGFR1 fusion mutants	R-HSA-1839117	5	632	15	61686	32.53481012658228	3.06537e-07	1.06266e-06	LRRFIP1,STAT5B,STAT5A,STAT3,PIK3R1
Regulation of gene expression in beta cells	R-HSA-210745	5	632	15	61686	32.53481012658228	3.06537e-07	1.06266e-06	AKT3,HNF4A,FOXO1,AKT2,AKT1
Tie2 Signaling	R-HSA-210993	5	632	15	61686	32.53481012658228	3.06537e-07	1.06266e-06	SHC1,PIK3R1,NRAS,KRAS,HRAS
Regulation of MECP2 expression and activity	R-HSA-9022692	6	632	28	61686	20.91523508137432	3.5128700000000004e-07	1.20631e-06	AURKB,MECP2,AGO4,CREB1,HIPK2,AGO1
EPH-ephrin mediated repulsion of cells	R-HSA-3928665	6	632	28	61686	20.91523508137432	3.5128700000000004e-07	1.20631e-06	NCSTN,YES1,VAV2,TIAM1,MMP9,MMP2
Activation of NF-kappaB in B cells	R-HSA-1169091	6	632	28	61686	20.91523508137432	3.5128700000000004e-07	1.20631e-06	BTRC,BCL10,RELA,PSMD9,NFKBIB,IKBKB
DAP12 signaling	R-HSA-2424491	6	632	28	61686	20.91523508137432	3.5128700000000004e-07	1.20631e-06	VAV2,SHC1,PIK3R1,NRAS,KRAS,HRAS
SMAC (DIABLO) binds to IAPs 	R-HSA-111463	4	632	7	61686	55.77396021699819	3.72777e-07	1.26814e-06	CASP9,CASP3,XIAP,APAF1
SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	R-HSA-111464	4	632	7	61686	55.77396021699819	3.72777e-07	1.26814e-06	CASP9,CASP3,XIAP,APAF1
SOS-mediated signalling	R-HSA-112412	4	632	7	61686	55.77396021699819	3.72777e-07	1.26814e-06	NRAS,KRAS,IRS1,HRAS
Cytosolic sensors of pathogen-associated DNA 	R-HSA-1834949	7	632	45	61686	15.182911392405064	3.7121e-07	1.2717200000000002e-06	LRRFIP1,TLR3,RELA,NFKBIB,MYD88,IKBKB,NKIRAS2
Activation of anterior HOX genes in hindbrain development during early embryogenesis	R-HSA-5617472	7	632	46	61686	14.852848101265824	4.33975e-07	1.46946e-06	MAFB,NCOA3,PCGF2,RARG,PKNOX1,EZH2,EGR2
Activation of HOX genes during differentiation	R-HSA-5619507	7	632	46	61686	14.852848101265824	4.33975e-07	1.46946e-06	MAFB,NCOA3,PCGF2,RARG,PKNOX1,EZH2,EGR2
Mitotic Prometaphase	R-HSA-68877	9	632	91	61686	9.653185422172763	4.3673499999999995e-07	1.4753700000000001e-06	AURKB,YWHAG,RAD21,PPP2CB,PLK1,MAD2L1,KIF2A,NCAPG,CSNK2A1
Signaling by NODAL	R-HSA-1181150	5	632	16	61686	30.50138449367089	4.4210399999999997e-07	1.47638e-06	ACVR2B,SMAD4,SMAD2,FOXO3,ACVR1C
Caspase activation via Death Receptors in the presence of ligand	R-HSA-140534	5	632	16	61686	30.50138449367089	4.4210399999999997e-07	1.47638e-06	CASP8,TNFRSF10B,TRADD,FASLG,TICAM2
RHO GTPases Activate ROCKs	R-HSA-5627117	5	632	16	61686	30.50138449367089	4.4210399999999997e-07	1.47638e-06	ROCK1,PAK1,RHOC,RHOB,LIMK1
SUMOylation of chromatin organization proteins	R-HSA-4551638	6	632	29	61686	20.19402007856831	4.39089e-07	1.4764700000000002e-06	SATB2,HDAC4,CBX4,PCGF2,BMI1,SATB1
Signaling by FGFR2 in disease	R-HSA-5655253	6	632	29	61686	20.19402007856831	4.39089e-07	1.4764700000000002e-06	PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Sema4D induced cell migration and growth-cone collapse	R-HSA-416572	5	632	17	61686	28.7071854058079	6.21022e-07	2.0644e-06	ROCK1,RHOC,RHOB,LIMK1,ERBB2
EGR2 and SOX10-mediated initiation of Schwann cell myelination	R-HSA-9619665	5	632	17	61686	28.7071854058079	6.21022e-07	2.0644e-06	YAP1,SMARCA4,LAMC1,HMGCR,EGR2
Ovarian tumor domain proteases	R-HSA-5689896	6	632	31	61686	18.891180073499388	6.68845e-07	2.21327e-06	TP53,TNFAIP3,PTEN,ESR1,OTUB1,YOD1
Regulation of APC/C activators between G1/S and early anaphase	R-HSA-176408	6	632	31	61686	18.891180073499388	6.68845e-07	2.21327e-06	UBE2C,CCNA2,BTRC,PSMD9,PLK1,MAD2L1
SMAC, XIAP-regulated apoptotic response	R-HSA-111469	4	632	8	61686	48.80221518987342	7.394880000000001e-07	2.4249900000000002e-06	CASP9,CASP3,XIAP,APAF1
Binding of TCF/LEF:CTNNB1 to target gene promoters	R-HSA-4411364	4	632	8	61686	48.80221518987342	7.394880000000001e-07	2.4249900000000002e-06	RUNX3,TCF7,MYC,TCF7L1
Interleukin-9 signaling	R-HSA-8985947	4	632	8	61686	48.80221518987342	7.394880000000001e-07	2.4249900000000002e-06	STAT5B,STAT5A,STAT3,JAK1
Formation of Senescence-Associated Heterochromatin Foci (SAHF)	R-HSA-2559584	4	632	8	61686	48.80221518987342	7.394880000000001e-07	2.4249900000000002e-06	HMGA2,TP53,RB1,HMGA1
VEGFR2 mediated cell proliferation	R-HSA-5218921	5	632	18	61686	27.112341772151904	8.52612e-07	2.78342e-06	VEGFA,RASA1,NRAS,KRAS,HRAS
ERK/MAPK targets	R-HSA-198753	5	632	18	61686	27.112341772151904	8.52612e-07	2.78342e-06	RPS6KA5,MAPK1,PPP2CB,MEF2C,MAPK14
Signalling to ERKs	R-HSA-187687	6	632	33	61686	17.74626006904488	9.88773e-07	3.21351e-06	SHC1,MAPK1,NRAS,KRAS,HRAS,MAPK14
GPVI-mediated activation cascade	R-HSA-114604	6	632	33	61686	17.74626006904488	9.88773e-07	3.21351e-06	CDC42,VAV2,PIK3R1,PIK3CG,RHOB,COL1A1
Loss of Function of TGFBR2 in Cancer	R-HSA-3642278	3	632	3	61686	97.60443037974683	1.07041e-06	3.4556800000000005e-06	TGFBR2,TGFBR1,TGFB1
RAS GTPase cycle mutants	R-HSA-9649913	3	632	3	61686	97.60443037974683	1.07041e-06	3.4556800000000005e-06	NRAS,KRAS,HRAS
TGFBR2 Kinase Domain Mutants in Cancer	R-HSA-3645790	3	632	3	61686	97.60443037974683	1.07041e-06	3.4556800000000005e-06	TGFBR2,TGFBR1,TGFB1
Regulation of RUNX3 expression and activity	R-HSA-8941858	5	632	19	61686	25.685376415722853	1.1473399999999998e-06	3.6634500000000005e-06	RUNX3,TGFB1,PSMD9,MDM2,SMURF1
BMAL1:CLOCK,NPAS2 activates circadian gene expression	R-HSA-1368108	5	632	19	61686	25.685376415722853	1.1473399999999998e-06	3.6634500000000005e-06	CLOCK,NCOA1,SMARCD3,PPARA,SERPINE1
FRS-mediated FGFR3 signaling	R-HSA-5654706	5	632	19	61686	25.685376415722853	1.1473399999999998e-06	3.6634500000000005e-06	NRAS,KRAS,HRAS,FGF9,FGF2
CTLA4 inhibitory signaling	R-HSA-389513	5	632	19	61686	25.685376415722853	1.1473399999999998e-06	3.6634500000000005e-06	AKT3,YES1,PPP2CB,AKT2,AKT1
Basigin interactions	R-HSA-210991	5	632	19	61686	25.685376415722853	1.1473399999999998e-06	3.6634500000000005e-06	SLC7A6,BSG,ITGB1,ITGA3,ITGA6
DAP12 interactions	R-HSA-2172127	6	632	34	61686	17.22431124348474	1.19026e-06	3.7838699999999995e-06	VAV2,SHC1,PIK3R1,NRAS,KRAS,HRAS
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	R-HSA-8950505	6	632	34	61686	17.22431124348474	1.19026e-06	3.7838699999999995e-06	CDC42,STAT4,RAP1B,MTAP,IFNG,PDCD4
Formation of apoptosome	R-HSA-111458	4	632	9	61686	43.37974683544304	1.32025e-06	4.17888e-06	CASP9,MAPK1,XIAP,APAF1
Regulation of the apoptosome activity	R-HSA-9627069	4	632	9	61686	43.37974683544304	1.32025e-06	4.17888e-06	CASP9,MAPK1,XIAP,APAF1
Binding and Uptake of Ligands by Scavenger Receptors	R-HSA-2173782	6	632	35	61686	16.732188065099457	1.42408e-06	4.497749999999999e-06	SPARC,LRP1,COL4A2,COL4A1,COL3A1,COL1A1
DNA Replication	R-HSA-69306	7	632	55	61686	12.422382048331416	1.51929e-06	4.746969999999999e-06	UBE2C,CCNE1,CCNA2,PSMD9,E2F3,E2F2,E2F1
RAF-independent MAPK1/3 activation	R-HSA-112409	5	632	20	61686	24.40110759493671	1.51688e-06	4.74962e-06	DUSP10,MAPK1,JAK1,IL6,DUSP2
FRS-mediated FGFR4 signaling	R-HSA-5654712	5	632	20	61686	24.40110759493671	1.51688e-06	4.74962e-06	NRAS,KRAS,HRAS,FGF9,FGF2
Other interleukin signaling	R-HSA-449836	5	632	20	61686	24.40110759493671	1.51688e-06	4.74962e-06	IL32,CASP3,JAK1,IL34,CSF1R
